device,lat,lon,gateway,gw_lat,gw_lon,rssi,snr,time,frequency,bandwidth,spreading_factor,distance,log_distance,delta_lat,delta_lon,angle,gateway_id
board01,16.1088707,108.1336205,7276ff000b031aec,16.074848175048828,108.15412902832033,-121,-17.0,2026-06-14T02:37:12.062+00:00,922200000,125000,12,4371.839214388762,3.6406641812768026,0.0340225249511725,-0.0205085283203203,2.113266723947273,2
board01,16.108847700000002,108.1336399,7276ff000b031aec,16.074848175048828,108.15412902832033,-120,-15.0,2026-06-14T02:36:58.064+00:00,922200000,125000,12,4368.587429728747,3.640341031788376,0.0339995249511737,-0.020489128320321,2.1131472904546795,2
board01,16.107786400000002,108.13446379999998,7276ff000b031aec,16.074853897094727,108.15412902832033,-121,-14.2,2026-06-14T02:35:46.973+00:00,922200000,125000,12,4221.838644050856,3.625501630833919,0.0329325029052753,-0.0196652283203491,2.1091082968373347,2
board01,16.100090100000003,108.14112459999998,7276ff000b031aec,16.07486343383789,108.15413665771484,-122,-13.5,2026-06-14T02:34:20.083+00:00,922200000,125000,12,3130.679769076915,3.4956386467815865,0.0252266661621121,-0.0130120577148602,2.0470083792427936,2
board01,16.0989713,108.1421035,7276ff000b031aec,16.07486343383789,108.15413665771484,-121,-6.0,2026-06-14T02:34:05.988+00:00,922200000,125000,12,2973.021166788722,3.473198001228758,0.0241078661621081,-0.0120331577148391,2.033754284487347,2
board01,16.097821800000002,108.1431719,7276ff000b031aec,16.074861526489258,108.15412902832033,-115,-13.2,2026-06-14T02:33:50.989+00:00,922200000,125000,12,2808.6683856916666,3.448500465878018,0.0229602735107441,-0.010957128320328,2.0160553683779643,2
board01,16.096812,108.1442812,7276ff000b031aec,16.074861526489258,108.15412902832033,-120,-11.0,2026-06-14T02:33:35.989+00:00,922200000,125000,12,2657.902326515974,3.424539017301015,0.021950473510742,-0.009847828320332,1.99251748244183,2
board01,16.095785099999997,108.14542299999998,7276ff000b031aec,16.074857711791992,108.15412902832033,-121,-15.8,2026-06-14T02:33:20.991+00:00,922200000,125000,12,2506.0385221667984,3.398987742570297,0.0209273882080047,-0.008706028320347,1.9650288302962515,2
board01,16.094136199999998,108.14733089999996,7276ff000b031aec,16.07485580444336,108.15412902832033,-122,-11.2,2026-06-14T02:32:50.994+00:00,922200000,125000,12,2263.576976790532,3.354795268005967,0.0192803955566382,-0.0067981283203693,1.9097791048969204,2
board01,16.0939392,108.1475588,7276ff000b031aec,16.07485580444336,108.15412902832033,-121,-9.8,2026-06-14T02:32:35.998+00:00,922200000,125000,12,2235.074419081715,3.3492919879862866,0.0190833955566418,-0.0065702283203279,1.9023755418959736,2
board01,16.093415900000004,108.1481698,7276ff000b031aec,16.074853897094727,108.15412902832033,-120,-3.8,2026-06-14T02:32:21.001+00:00,922200000,125000,12,2159.972730495208,3.334448268248054,0.018562002905277,-0.0059592283203215,1.8814464317526605,2
board01,16.092634,108.1490816,7276ff000b031aec,16.074853897094727,108.15412902832033,-119,-9.0,2026-06-14T02:32:06.001+00:00,922200000,125000,12,2049.2872307591138,3.3116028339459755,0.0177801029052737,-0.0050474283203243,1.8473999776924703,2
board01,16.0917695,108.1501489,7276ff000b031aec,16.074853897094727,108.15412902832033,-121,-9.8,2026-06-14T02:31:51.002+00:00,922200000,125000,12,1928.4010123580213,3.2851973508038066,0.016915602905275,-0.0039801283203217,1.801886235551164,2
board01,16.090872299999997,108.1513923,7276ff000b031aec,16.074853897094727,108.15412902832033,-121,-9.2,2026-06-14T02:31:36.003+00:00,922200000,125000,12,1805.00613087544,3.256478681366802,0.0160184029052707,-0.002736728320329,1.7400115333734405,2
board01,16.0902397,108.1514857,7276ff000b031aec,16.074851989746094,108.15412902832033,-118,-2.0,2026-06-14T02:31:21.005+00:00,922200000,125000,12,1734.18677428684,3.2390958697687258,0.0153877102539077,-0.0026433283203317,1.7409177094323864,2
board01,16.089126800000003,108.1505009,7276ff000b031aec,16.074851989746094,108.15412902832033,-118,-4.2,2026-06-14T02:31:06.009+00:00,922200000,125000,12,1633.9352816606704,3.213234850620949,0.0142748102539087,-0.0036281283203294,1.819689235113552,2
board01,16.088146599999998,108.14963240000002,7276ff000b031aec,16.07485008239746,108.15412902832033,-119,-10.0,2026-06-14T02:30:51.010+00:00,922200000,125000,12,1554.605140993366,3.191620099559716,0.0132965176025372,-0.0044966283203109,1.8969033302078009,2
board01,16.087222200000003,108.14881069999998,7276ff000b031aec,16.07485008239746,108.15412902832033,-118,-5.0,2026-06-14T02:30:36.012+00:00,922200000,125000,12,1488.4499564993737,3.1727342377187004,0.0123721176025419,-0.0053183283203424,1.9767796263374773,2
board01,16.0872901,108.1486777,7276ff000b031aec,16.074851989746094,108.15412139892578,-119,-2.0,2026-06-14T02:30:21.012+00:00,922200000,125000,12,1500.376486845574,3.176200249484794,0.0124381102539068,-0.0054436989257879,1.983343457110063,2
board01,16.0878311,108.14910790000002,7276ff000b031aec,16.074851989746094,108.15412139892578,-121,-11.2,2026-06-14T02:30:06.014+00:00,922200000,125000,12,1539.4127534808845,3.1873550802119173,0.0129791102539051,-0.0050134989257628,1.9394146417933185,2
board01,16.0878324,108.1491059,7276ff000b031aec,16.07485008239746,108.15412139892578,-120,-7.2,2026-06-14T02:29:51.016+00:00,922200000,125000,12,1539.8214649608008,3.187470369357769,0.0129823176025389,-0.0050154989257862,1.9394656538321184,2
board01,16.0878354,108.14910949999998,7276ff000b031aec,16.07485008239746,108.15412139892578,-118,-7.5,2026-06-14T02:29:36.018+00:00,922200000,125000,12,1540.000411671223,3.187520836931604,0.0129853176025385,-0.005011898925801,1.9391467198386152,2
board01,16.0878386,108.1491102,7276ff000b031aec,16.074846267700195,108.15412139892578,-120,-8.0,2026-06-14T02:29:21.021+00:00,922200000,125000,12,1540.705768827027,3.1877197086888835,0.012992332299806,-0.0050111989257857,1.938918438484364,2
board01,16.0878311,108.1491133,7276ff000b031aec,16.074846267700195,108.15412139892578,-119,-5.2,2026-06-14T02:29:06.022+00:00,922200000,125000,12,1539.8086852704962,3.1874667649321013,0.0129848322998036,-0.005008098925785,1.938904546634722,2
board01,16.087831199999997,108.1491136,7276ff000b031aec,16.07484245300293,108.15412139892578,-118,-5.5,2026-06-14T02:28:51.024+00:00,922200000,125000,12,1540.2057260251447,3.187578733635337,0.0129887469970668,-0.0050077989257744,1.9387832443983533,2
board01,16.087836000000003,108.1491041,7276ff000b031aec,16.07484245300293,108.15412139892578,-119,-7.5,2026-06-14T02:28:36.026+00:00,922200000,125000,12,1541.059015912064,3.187819270641965,0.0129935469970732,-0.0050172989257788,1.939295662909204,2
board01,16.087830699999998,108.1491049,7276ff000b031aec,16.07483673095703,108.15412139892578,-120,-6.2,2026-06-14T02:28:21.029+00:00,922200000,125000,12,1541.0732895762487,3.187823293164671,0.0129939690429665,-0.0050164989257837,1.9392311685017936,2
board01,16.0878224,108.1491075,7276ff000b031aec,16.07483673095703,108.15412139892578,-114,-5.8,2026-06-14T02:28:06.032+00:00,922200000,125000,12,1540.111378821961,3.187552129575856,0.012985669042969,-0.0050138989257817,1.9392716693978032,2
board01,16.087834800000003,108.1491035,7276ff000b031aec,16.07483673095703,108.15412139892578,-121,-6.0,2026-06-14T02:27:51.034+00:00,922200000,125000,12,1541.5527490347415,3.18795839005686,0.0129980690429718,-0.0050178989257858,1.9392189249621825,2
board01,16.0878946,108.14912040000002,7276ff000b031aec,16.07483673095703,108.15412139892578,-119,-7.2,2026-06-14T02:27:36.025+00:00,922200000,125000,12,1547.164277555012,3.1895364294381,0.0130578690429672,-0.0050009989257659,1.9365511688450143,2
board01,16.0880527,108.14890540000002,7276ff000b031aec,16.07485580444336,108.15411376953124,-119,-14.5,2026-06-14T01:58:24.655+00:00,922200000,125000,12,1569.3999880617305,3.195733644969576,0.0131968955566392,-0.0052083695312177,1.9466962201058304,2
board01,16.088078900000003,108.1489112,7276ff000b031aec,16.074857711791992,108.15412139892578,-120,-17.5,2026-06-14T01:58:09.658+00:00,922200000,125000,12,1571.9951788141418,3.196451209758335,0.0132211882080106,-0.0052101989257806,1.946188407568906,2
board01,16.088086,108.1489275,7276ff000b031aec,16.074857711791992,108.15412139892578,-121,-17.2,2026-06-14T01:57:54.560+00:00,922200000,125000,12,1572.1179373389014,3.1964851228829376,0.0132282882080083,-0.005193898925782,1.944938140280421,2
board01,16.088041800000003,108.14897559999996,7276ff000b031aec,16.074859619140625,108.15412139892578,-119,-12.2,2026-06-14T01:57:39.558+00:00,922200000,125000,12,1565.509892716185,3.1946558163403345,0.0131821808593777,-0.0051457989258238,1.9429650201210067,2
board01,16.088670699999998,108.1498948,7276ff000b031aec,16.07485580444336,108.15412902832033,-116,-6.0,2026-06-14T01:57:09.565+00:00,922200000,125000,12,1601.3779371870078,3.204493840766665,0.0138148955566386,-0.0042342283203282,1.8682032450989008,2
board01,16.089734099999998,108.1508805,7276ff000b031aec,16.07485580444336,108.15412902832033,-120,-4.5,2026-06-14T01:56:54.568+00:00,922200000,125000,12,1690.4071846826894,3.227991329915894,0.0148782955566382,-0.0032485283203271,1.785762797603927,2
board01,16.0907095,108.1514012,7276ff000b031aec,16.074851989746094,108.15412902832033,-121,-11.0,2026-06-14T01:56:39.569+00:00,922200000,125000,12,1787.1990397200454,3.252172922420819,0.0158575102539053,-0.0027278283203315,1.7411502767588736,2
board01,16.0915685,108.150204,7276ff000b031aec,16.074851989746094,108.15412902832033,-119,-6.2,2026-06-14T01:56:24.571+00:00,922200000,125000,12,1905.5099388892663,3.2800112183370014,0.0167165102539073,-0.0039250283203244,1.8014182758680175,2
board01,16.0909866,108.1486515,7276ff000b031aec,16.074853897094727,108.15412902832033,-120,-15.0,2026-06-14T01:55:54.576+00:00,922200000,125000,12,1886.925240784925,3.275754693934012,0.0161327029052742,-0.0054775283203269,1.8981130141457268,2
board01,16.0900609,108.1477275,7276ff000b031aec,16.074859619140625,108.15412139892578,-120,-16.5,2026-06-14T01:55:09.581+00:00,922200000,125000,12,1823.1342879005333,3.260818658971081,0.0152012808593759,-0.0063938989257792,1.9689476655164984,2
board01,16.0900597,108.14772040000004,7276ff000b031aec,16.074859619140625,108.15412139892578,-121,-16.5,2026-06-14T01:54:39.587+00:00,922200000,125000,12,1823.294981238181,3.26085693654331,0.0152000808593761,-0.0064009989257414,1.969372690697614,2
board01,16.090042,108.1477412,7276ff000b031aec,16.074859619140625,108.15411376953124,-121,-17.0,2026-06-14T01:54:09.589+00:00,922200000,125000,12,1820.332390134228,3.260150696787714,0.0151823808593754,-0.0063725695312371,1.968198635960032,2
board01,16.0900294,108.147732,7276ff000b031aec,16.07485580444336,108.15412139892578,-121,-15.0,2026-06-14T01:53:24.595+00:00,922200000,125000,12,1820.100114346008,3.2600952769478373,0.0151735955566394,-0.0063893989257763,1.969347690393076,2
board01,16.0900225,108.147735,7276ff000b031aec,16.074846267700195,108.15412902832033,-120,-13.5,2026-06-14T01:53:09.598+00:00,922200000,125000,12,1820.557463369369,3.2602043913888163,0.0151762322998045,-0.0063940283203294,1.969544632673127,2
board01,16.0900296,108.14773300000002,7276ff000b031aec,16.074838638305664,108.15412902832033,-121,-16.5,2026-06-14T01:52:39.602+00:00,922200000,125000,12,1822.1558455437616,3.260585518611298,0.015190961694337,-0.0063960283203101,1.9693094861125315,2
board01,16.0900265,108.1477236,7276ff000b031aec,16.074838638305664,108.15412902832033,-121,-16.8,2026-06-14T01:52:24.603+00:00,922200000,125000,12,1822.2132689945067,3.26059920475944,0.0151878616943363,-0.0064054283203205,1.9699080513494407,2
board01,16.090029199999996,108.14772150000002,7276ff000b031aec,16.0748348236084,108.15412902832033,-119,-15.2,2026-06-14T01:52:09.604+00:00,922200000,125000,12,1822.9689082513305,3.2607792615841977,0.015194376391598,-0.0064075283203095,1.9698718686977128,2
board01,16.090021,108.1477214,7276ff000b031aec,16.0748348236084,108.15412902832033,-121,-16.0,2026-06-14T01:51:39.610+00:00,922200000,125000,12,1822.127900281464,3.260578858057918,0.0151861763916016,-0.006407628320332,1.970070768120714,2
board01,16.0900281,108.1477324,7276ff000b031aec,16.0748348236084,108.15412902832033,-121,-16.5,2026-06-14T01:51:24.612+00:00,922200000,125000,12,1822.418487720985,3.260648112504604,0.0151932763916029,-0.0063966283203313,1.9692885438626309,2
board01,16.0900284,108.1477416,7276ff000b031aec,16.07483673095703,108.15412902832033,-121,-16.0,2026-06-14T01:51:09.613+00:00,922200000,125000,12,1821.8843718558712,3.260520810475374,0.01519166904297,-0.0063874283203233,1.968811874051284,2
board01,16.09003,108.1477303,7276ff000b031aec,16.074840545654297,108.15412902832033,-121,-15.8,2026-06-14T01:50:39.618+00:00,922200000,125000,12,1822.1086870339752,3.2605742786585488,0.0151894543457018,-0.0063987283203204,1.9694959507646017,2
board01,16.090044199999998,108.14772870000002,7276ff000b031aec,16.074840545654297,108.15412902832033,-120,-16.2,2026-06-14T01:50:24.619+00:00,922200000,125000,12,1823.636482894467,3.260938271927196,0.0152036543457008,-0.0064003283203106,1.969251149500091,2
board01,16.090031699999997,108.1477316,7276ff000b031aec,16.074844360351562,108.15412902832033,-121,-15.5,2026-06-14T01:50:09.623+00:00,922200000,125000,12,1821.838605019448,3.260509900598503,0.0151873396484347,-0.0063974283203265,1.9694730700746128,2
board01,16.0900186,108.1477247,7276ff000b031aec,16.074844360351562,108.15412902832033,-121,-13.0,2026-06-14T01:49:54.622+00:00,922200000,125000,12,1820.7653737075275,3.260253985625159,0.015174239648438,-0.006404328320329,1.9701679107985173,2
board01,16.089969399999998,108.1476898,7276ff000b031aec,16.07485008239746,108.15412902832033,-120,-10.0,2026-06-14T01:49:39.626+00:00,922200000,125000,12,1816.516440064404,3.259239332722787,0.0151193176025365,-0.0064392283203318,1.97342404998106,2
board01,16.0894681,108.14718580000002,7276ff000b031aec,16.07485008239746,108.15412902832033,-121,-10.8,2026-06-14T01:49:24.627+00:00,922200000,125000,12,1786.731418052939,3.252059274148587,0.0146180176025403,-0.0069432283203099,2.014226241694418,2
board01,16.0886805,108.1463298,7276ff000b031aec,16.074851989746094,108.15412902832033,-114,-8.2,2026-06-14T01:49:09.630+00:00,922200000,125000,12,1748.9378081078312,3.2427743663249826,0.013828510253905,-0.0077992283203229,2.0843216992169484,2
board01,16.087694300000003,108.1451009,7276ff000b031aec,16.074851989746094,108.15412902832033,-84,0.8,2026-06-14T01:48:54.630+00:00,922200000,125000,12,1723.2632538503842,3.2363516273965742,0.0128423102539088,-0.0090281283203239,2.183532054808987,2
board01,16.086926499999997,108.1443489,7276ff000b031aec,16.074859619140625,108.15412902832033,-118,-5.8,2026-06-14T01:48:39.633+00:00,922200000,125000,12,1700.6704406342594,3.23062016330057,0.012066880859372,-0.0097801283203295,2.2519030639688813,2
board01,16.0857071,108.14482509999998,7276ff000b031aec,16.074859619140625,108.15412902832033,-113,0.5,2026-06-14T01:48:24.634+00:00,922200000,125000,12,1563.0296747525174,3.193967223354396,0.0108474808593754,-0.0093039283203495,2.2797460233239404,2
board01,16.084256,108.145438,7276ff000b031aec,16.074867248535156,108.15412902832033,-108,4.2,2026-06-14T01:48:09.635+00:00,922200000,125000,12,1397.203771866141,3.145259749380754,0.0093887514648436,-0.008691028320328,2.317622279097246,2
board01,16.083181099999997,108.14592559999998,7276ff000b031aec,16.074867248535156,108.15412902832033,-106,4.0,2026-06-14T01:47:54.639+00:00,922200000,125000,12,1273.918169609866,3.105141531901785,0.008313851464841,-0.0082034283203427,2.349509279254617,2
board01,16.082963400000004,108.1460167,7276ff000b031aec,16.074867248535156,108.15413665771484,-103,5.0,2026-06-14T01:47:39.643+00:00,922200000,125000,12,1250.2571617140395,3.096999350949344,0.0080961514648478,-0.0081199577148396,2.357662550910581,2
board01,16.082077599999998,108.1463469,7276ff000b031aec,16.074867248535156,108.15413665771484,-109,4.2,2026-06-14T01:47:24.644+00:00,922200000,125000,12,1155.6524138561433,3.06282723075981,0.0072103514648418,-0.0077897577148462,2.394802098774104,2
board01,16.0805701,108.1469527,7276ff000b031aec,16.07486343383789,108.15413665771484,-95,5.8,2026-06-14T01:47:09.644+00:00,922200000,125000,12,995.9059161537508,2.9982183122939388,0.0057066661621085,-0.0071839577148438,2.4702987151545406,2
board01,16.0771954,108.148304,7276ff000b031aec,16.074859619140625,108.15413665771484,-91,8.0,2026-06-14T01:46:39.650+00:00,922200000,125000,12,675.1565293550949,2.8294044720225635,0.0023357808593758,-0.0058326577148477,2.760684653111721,2
board01,16.0769245,108.14842480000002,7276ff000b031aec,16.074859619140625,108.15413665771484,-116,6.8,2026-06-14T01:46:24.653+00:00,922200000,125000,12,652.0552720367905,2.8142844106447704,0.0020648808593755,-0.0057118577148287,2.7947029459244503,2
board01,16.076886599999998,108.1484548,7276ff000b031aec,16.07485008239746,108.15414428710938,-95,7.2,2026-06-14T01:46:09.653+00:00,922200000,125000,12,648.7110857600852,2.812051319609424,0.0020365176025372,-0.0056894871093788,2.7978584043984256,2
board01,16.076019300000002,108.14881259999996,7276ff000b031aec,16.07485008239746,108.15414428710938,-100,7.5,2026-06-14T01:45:54.657+00:00,922200000,125000,12,584.3219089437807,2.766652170333897,0.0011692176025412,-0.0053316871094182,2.9257139567842456,2
board01,16.074703400000004,108.1493753,7276ff000b031aec,16.074853897094727,108.15414428710938,-89,7.5,2026-06-14T01:45:39.557+00:00,922200000,125000,12,509.82826396819377,2.707423908310903,-0.0001504970947223,-0.0047689871093723,-3.110045668362012,2
board01,16.073671899999997,108.14977940000004,7276ff000b031aec,16.074853897094727,108.15414428710938,-91,8.5,2026-06-14T01:45:24.559+00:00,922200000,125000,12,484.5436980776463,2.68533294955648,-0.0011819970947293,-0.0043648871093324,-2.8771383863721622,2
board01,16.072352799999997,108.1503178,7276ff000b031aec,16.074853897094727,108.15413665771484,-116,7.5,2026-06-14T01:45:09.559+00:00,922200000,125000,12,493.8006848012674,2.69355168787458,-0.0025010970947292,-0.0038188577148474,-2.561757196096809,2
board01,16.0716059,108.15062659999998,7276ff000b031aec,16.074853897094727,108.15413665771484,-106,6.5,2026-06-14T01:44:54.561+00:00,922200000,125000,12,520.6673979035618,2.716560384754895,-0.003247997094725,-0.0035100577148625,-2.394952593331669,2
board01,16.071607500000002,108.1506146,a840411eebb44150,16.073963507473916,108.1526301279979,-118,-20.8,2026-06-14T01:44:39.563+00:00,922200000,125000,12,339.13072552528484,2.5303671390012688,-0.0023560074739137,-0.0020155279978979,-2.278465851010169,7
board01,16.071607500000002,108.1506146,7276ff000b031aec,16.074851989746094,108.15414428710938,-98,8.5,2026-06-14T01:44:39.563+00:00,922200000,125000,12,521.9105195195356,2.717596050492641,-0.0032444897460912,-0.0035296871093777,-2.3982703095054987,2
board01,16.0713126,108.15075000000002,7276ff000b031aec,16.074851989746094,108.15414428710938,-96,8.8,2026-06-14T01:44:24.566+00:00,922200000,125000,12,535.1853335026631,2.728504203290897,-0.0035393897460949,-0.0033942871093586,-2.335270316364653,2
board01,16.0700005,108.1512729,7276ff000b031aec,16.074853897094727,108.15413665771484,-100,6.0,2026-06-14T01:44:09.569+00:00,922200000,125000,12,620.3837889791165,2.7926604409002724,-0.0048533970947275,-0.0028637577148487,-2.103869169726688,2
board01,16.0692352,108.1514377,7276ff000b031aec,16.074853897094727,108.15413665771484,-97,7.5,2026-06-14T01:43:54.570+00:00,922200000,125000,12,688.114502125448,2.837660710769935,-0.0056186970947251,-0.0026989577148412,-2.0186031189717166,2
board01,16.069183900000002,108.1512113,7276ff000b031aec,16.074859619140625,108.15413665771484,-96,7.5,2026-06-14T01:43:40.072+00:00,922200000,125000,12,704.2740530802814,2.847741688375814,-0.0056757191406227,-0.0029253577148438,-2.0467007142686064,2
board01,16.0680257,108.152542,7276ff000b031aec,16.074859619140625,108.15413665771484,-96,9.8,2026-06-14T01:43:24.961+00:00,922200000,125000,12,778.7654684789202,2.891406686066353,-0.0068339191406252,-0.0015946577148469,-1.8000388876005078,2
board01,16.070804199999998,108.1501895,7276ff000b031aec,16.07485580444336,108.15412139892578,-108,7.0,2026-06-14T01:12:47.036+00:00,922200000,125000,12,616.00702458957,2.78958566463698,-0.0040516044433616,-0.003931898925785,-2.341201504984117,2
board01,16.070819,108.1501819,7276ff000b031aec,16.07485580444336,108.15412139892578,-116,1.5,2026-06-14T01:12:33.037+00:00,922200000,125000,12,615.3596493691003,2.7891290150981867,-0.0040368044433591,-0.0039394989257743,-2.343995770259577,2
board01,16.070849700000004,108.1501757,7276ff000b031aec,16.07485580444336,108.15412139892578,-108,3.8,2026-06-14T01:12:19.041+00:00,922200000,125000,12,613.3291483728192,2.7876936049559733,-0.0040061044433556,-0.0039456989257757,-2.3485981811674352,2
board01,16.070861999999998,108.1501545,7276ff000b031aec,16.074859619140625,108.15412902832033,-110,5.2,2026-06-14T01:12:05.042+00:00,922200000,125000,12,614.7680268828184,2.788711272442797,-0.0039976191406267,-0.0039745283203274,-2.353298061615162,2
board01,16.0708862,108.15014420000004,7276ff000b031aec,16.074859619140625,108.15412902832033,-108,7.0,2026-06-14T01:11:50.942+00:00,922200000,125000,12,613.5882871830289,2.7878770607513403,-0.0039734191406246,-0.0039848283202843,-2.357628118877472,2
board01,16.0709053,108.150128,7276ff000b031aec,16.07486343383789,108.15412902832033,-102,8.8,2026-06-14T01:11:35.945+00:00,922200000,125000,12,613.5703178090363,2.787864341939058,-0.0039581338378908,-0.0040010283203315,-2.361583759352615,2
board01,16.070916199999996,108.1500947,7276ff000b031aec,16.07486343383789,108.15412902832033,-104,7.5,2026-06-14T01:11:20.950+00:00,922200000,125000,12,615.1893417311064,2.7890088026264945,-0.0039472338378949,-0.0040343283203299,-2.36710601655153,2
board01,16.0709418,108.1500913,7276ff000b031aec,16.07486343383789,108.15413665771484,-114,0.2,2026-06-14T01:11:05.950+00:00,922200000,125000,12,613.9906958378399,2.788161790071297,-0.0039216338378906,-0.004045357714844,-2.371722802419672,2
board01,16.070982800000003,108.1500831,7276ff000b031aec,16.07486343383789,108.15413665771484,-102,6.5,2026-06-14T01:10:50.953+00:00,922200000,125000,12,611.3816045087693,2.786312367362721,-0.0038806338378876,-0.0040535577148403,-2.3779858098624294,2
board01,16.0711549,108.1500119,7276ff000b031aec,16.074861526489258,108.15413665771484,-114,4.0,2026-06-14T01:10:35.953+00:00,922200000,125000,12,603.416335417129,2.7806170630240703,-0.003706626489258,-0.0041247577148482,-2.4095355821064315,2
board01,16.071510800000002,108.14990600000002,7276ff000b031aec,16.074861526489258,108.15413665771484,-89,10.8,2026-06-14T01:10:20.956+00:00,922200000,125000,12,585.7961477412825,2.767746511387565,-0.0033507264892556,-0.0042306577148281,-2.4717422112610943,2
board01,16.0718999,108.1503373,7276ff000b031aec,16.07486343383789,108.15413665771484,-103,9.8,2026-06-14T01:10:05.957+00:00,922200000,125000,12,522.8658444307584,2.7183902730024805,-0.0029635338378923,-0.0037993577148398,-2.479160661702852,2
board01,16.072805600000002,108.1499986,7276ff000b031aec,16.07486343383789,108.15413665771484,-105,8.0,2026-06-14T01:09:50.959+00:00,922200000,125000,12,497.8442674084637,2.6970935106664444,-0.0020578338378882,-0.0041380577148402,-2.680111690026115,2
board01,16.073725099999997,108.1496272,7276ff000b031aec,16.074857711791992,108.15413665771484,-102,8.0,2026-06-14T01:09:35.962+00:00,922200000,125000,12,498.0121481947222,2.6972399367950266,-0.0011326117919949,-0.0045094577148461,-2.8955191046990336,2
board01,16.073799400000002,108.1496076,7276ff000b031aec,16.074857711791992,108.15413665771484,-102,9.2,2026-06-14T01:09:20.964+00:00,922200000,125000,12,498.02183961635177,2.6972483881751748,-0.00105831179199,-0.0045290577148477,-2.9120400211100206,2
board01,16.073799400000002,108.1496076,a840411eebb44150,16.073963507473916,108.1526301279979,-116,-19.2,2026-06-14T01:09:20.964+00:00,922200000,125000,12,323.4656340768987,2.509828146755649,-0.000164107473914,-0.0030225279978992,-3.087351137894028,7
board01,16.0738026,108.149612,7276ff000b031aec,16.074859619140625,108.15413665771484,-104,7.2,2026-06-14T01:09:05.966+00:00,922200000,125000,12,497.5310544095185,2.696820193298392,-0.0010570191406245,-0.004524657714839,-2.912095451939617,2
board01,16.0738026,108.149612,a840411eebb44150,16.073963507473916,108.1526301279979,-115,-18.0,2026-06-14T01:09:05.966+00:00,922200000,125000,12,322.9763437371413,2.509170713784161,-0.0001609074739157,-0.0030181279978904,-3.0883294116536595,7
board01,16.0738938,108.1495532,7276ff000b031aec,16.074859619140625,108.15413665771484,-91,9.5,2026-06-14T01:08:50.967+00:00,922200000,125000,12,501.3683013469249,2.700156872531461,-0.0009658191406245,-0.004583457714844,-2.933912446932242,2
board01,16.0750644,108.1490664,7276ff000b031aec,16.074861526489258,108.15412902832033,-102,7.2,2026-06-14T01:08:35.959+00:00,922200000,125000,12,541.3980011768247,2.733516648036856,0.0002028735107408,-0.0050626283203314,3.1015413187484,2
board01,16.0787981,108.1463282,7276ff000b031aec,16.074909210205078,108.15415954589844,-107,6.0,2026-06-14T00:26:10.041+00:00,922200000,125000,12,941.8817545445283,2.9739963841387578,0.003888889794922,-0.0078313458984382,2.680684780723216,2
board01,16.0789655,108.1466562,7276ff000b031aec,16.074909210205078,108.15415954589844,-110,4.2,2026-06-14T00:25:56.043+00:00,922200000,125000,12,919.8722679532312,2.963727526069071,0.0040562897949207,-0.0075033458984421,2.645996925857008,2
board01,16.079285699999996,108.1472223,7276ff000b031aec,16.074909210205078,108.15415954589844,-112,6.2,2026-06-14T00:25:42.044+00:00,922200000,125000,12,886.6934850245173,2.9477735175001545,0.0043764897949181,-0.0069372458984418,2.578784431650666,2
board01,16.0793244,108.14726070000002,7276ff000b031aec,16.074920654296875,108.15415954589844,-111,-1.8,2026-06-14T00:25:27.945+00:00,922200000,125000,12,884.9399467894265,2.946913799892299,0.0044037457031258,-0.0068988458984193,2.57346453795712,2
board01,16.0797409,108.1471897,7276ff000b031aec,16.074920654296875,108.15415954589844,-101,7.2,2026-06-14T00:25:12.949+00:00,922200000,125000,12,917.529194191702,2.962619891643089,0.0048202457031258,-0.006969845898439,2.53653622670816,2
board01,16.0806577,108.14680409999998,7276ff000b031aec,16.074907302856445,108.1541519165039,-99,6.5,2026-06-14T00:24:57.950+00:00,922200000,125000,12,1012.5247679177046,3.005405655529595,0.0057503971435544,-0.0073478165039233,2.477552225548934,2
board01,16.0817514,108.14634959999998,7276ff000b031aec,16.074907302856445,108.1541519165039,-104,6.2,2026-06-14T00:24:42.953+00:00,922200000,125000,12,1128.770842783606,3.0526057826547497,0.0068440971435563,-0.0078023165039269,2.421524867308837,2
board01,16.081758400000002,108.1463427,7276ff000b031aec,16.074905395507812,108.15415954589844,-97,8.5,2026-06-14T00:24:27.957+00:00,922200000,125000,12,1130.585159821934,3.0533032805671008,0.0068530044921892,-0.0078168458984322,2.4218023910934123,2
board01,16.081744800000003,108.1463382,7276ff000b031aec,16.074905395507812,108.15415954589844,-100,8.8,2026-06-14T00:24:12.957+00:00,922200000,125000,12,1129.922019677183,3.0530484721626263,0.0068394044921902,-0.007821345898435,2.4230721732368043,2
board01,16.0817445,108.1463416,7276ff000b031aec,16.074907302856445,108.1541519165039,-101,9.5,2026-06-14T00:23:57.959+00:00,922200000,125000,12,1128.8854241041402,3.0526498655703023,0.0068371971435539,-0.0078103165039067,2.42253281029113,2
board01,16.0823363,108.14612040000002,7276ff000b031aec,16.074907302856445,108.1541519165039,-109,3.8,2026-06-14T00:23:42.960+00:00,922200000,125000,12,1191.1224150850437,3.075956397472638,0.0074289971435561,-0.0080315165038911,2.3951462754154447,2
board01,16.0840673,108.14539309999998,7276ff000b031aec,16.07490348815918,108.15414428710938,-107,5.5,2026-06-14T00:23:27.964+00:00,922200000,125000,12,1382.9529473115858,3.1408074042086875,0.0091638118408212,-0.0087511871093965,2.3331662002438,2
