lat,lon,gateway,frequency,spreading_factor,rssi_true,rssi_pred
16.0772549,108.1481609,7276ff000b031aec,922200000,12,-113,-109.38815575255616
16.078251800000004,108.147726,7276ff000b031aec,922200000,12,-99,-112.6701571011526
16.078615699999997,108.1476415,7276ff000b031aec,922200000,12,-94,-116.55853397073045
16.0788604,108.1462895,7276ff000b031aec,922200000,12,-103,-109.73323836948504
16.0791807,108.14693459999998,7276ff000b031aec,922200000,12,-98,-110.05520455058637
16.0797825,108.1471244,7276ff000b031aec,922200000,12,-98,-117.47859203741669
16.080833500000004,108.14673209999998,7276ff000b031aec,922200000,12,-94,-110.11558686500165
16.081653999999997,108.1465041,7276ff000b031aec,922200000,12,-104,-110.09107009641629
16.0818095,108.14675200000002,7276ff000b031aec,922200000,12,-108,-109.85961068776965
16.0818185,108.1467451,7276ff000b031aec,922200000,12,-112,-109.87226805687808
16.0818215,108.14675579999998,7276ff000b031aec,922200000,12,-110,-109.85383832889644
16.0818309,108.1467534,7276ff000b031aec,922200000,12,-115,-109.85270410324515
16.0819972,108.1470665,7276ff000b031aec,922200000,12,-97,-110.3191262559899
16.082209099999996,108.1474434,7276ff000b031aec,922200000,12,-112,-108.8019342232184
16.082456,108.1478632,7276ff000b031aec,922200000,12,-95,-117.07763981575977
16.082902400000002,108.1486009,7276ff000b031aec,922200000,12,-97,-112.86763059778607
16.0834854,108.1495966,7276ff000b031aec,922200000,12,-119,-109.57432548624611
16.083931,108.150261,7276ff000b031aec,922200000,12,-116,-113.09418881129383
16.084797899999998,108.15105809999996,7276ff000b031aec,922200000,12,-120,-111.07980370462867
16.0857813,108.1519635,7276ff000b031aec,922200000,12,-116,-111.27194923149752
16.086675500000002,108.1527688,7276ff000b031aec,922200000,12,-119,-110.68370695984811
16.087503599999998,108.1535477,7276ff000b031aec,922200000,12,-120,-110.54055506775377
16.0883541,108.1543779,7276ff000b031aec,922200000,12,-118,-109.63863897357732
16.0885696,108.15468809999996,7276ff000b031aec,922200000,12,-119,-108.58779426735025
16.0882058,108.1553048,7276ff000b031aec,922200000,12,-120,-108.57010046535342
16.087234000000002,108.15673579999998,7276ff000b031aec,922200000,12,-118,-102.37250552865437
16.086246699999997,108.1581941,7276ff000b031aec,922200000,12,-121,-107.82108104497216
16.0853158,108.15956529999998,7276ff000b031aec,922200000,12,-119,-99.46019469819541
16.084355699999996,108.16109430000002,7276ff000b031aec,922200000,12,-114,-99.9106299619841
16.083486299999997,108.162661,7276ff000b031aec,922200000,12,-122,-100.02168228350176
16.082685699999995,108.16413559999998,7276ff000b031aec,922200000,12,-111,-100.50976388137859
16.0819581,108.1654907,7276ff000b031aec,922200000,12,-114,-113.02184812205694
16.0813345,108.1667155,7276ff000b031aec,922200000,12,-118,-112.02916518577744
16.081073999999997,108.16719609999998,7276ff000b031aec,922200000,12,-109,-100.95369983474802
16.0809133,108.16750230000002,7276ff000b031aec,922200000,12,-121,-101.65158280277757
16.0801918,108.1688235,7276ff000b031aec,922200000,12,-113,-102.13951406452898
16.0793987,108.1703074,7276ff000b031aec,922200000,12,-114,-110.8744940981479
16.0787025,108.1717273,7276ff000b031aec,922200000,12,-116,-111.34744388965309
16.0781093,108.1729498,7276ff000b031aec,922200000,12,-114,-102.97438319411785
16.0778381,108.1734097,7276ff000b031aec,922200000,12,-110,-103.95656496602787
16.0742347,108.1710352,7276ff000b031aec,922200000,12,-120,-115.11097411922998
16.07424,108.1710255,7276ff000b031aec,922200000,12,-113,-115.11097411923001
16.074021199999997,108.1707192,7276ff000b031aec,922200000,12,-110,-115.33922408439432
16.074182999999998,108.1704474,7276ff000b031aec,922200000,12,-114,-110.82560883294254
16.074499799999998,108.16994259999998,7276ff000b031aec,922200000,12,-120,-111.23896372364908
16.075241,108.1687932,7276ff000b031aec,922200000,12,-108,-111.75156113765534
16.076822,108.1663634,7276ff000b031aec,922200000,12,-97,-111.76568930112423
16.077567300000002,108.1652477,7276ff000b031aec,922200000,12,-107,-111.6473471427696
16.077981400000002,108.1641974,7276ff000b031aec,922200000,12,-114,-114.73126521627619
16.0767167,108.16321709999995,7276ff000b031aec,922200000,12,-89,-111.27566709150597
16.075490600000002,108.162329,7276ff000b031aec,922200000,12,-96,-109.88890516600603
16.074154999999998,108.1614137,7276ff000b031aec,922200000,12,-88,-107.73415258320648
16.0733776,108.16088220000002,7276ff000b031aec,922200000,12,-96,-110.51975935823974
16.0733729,108.1608804,7276ff000b031aec,922200000,12,-90,-110.53141602642704
16.0733626,108.1608724,7276ff000b031aec,922200000,12,-86,-109.96646640493078
16.073343,108.1608694,7276ff000b031aec,922200000,12,-81,-110.01647897825984
16.0728319,108.1605079,7276ff000b031aec,922200000,12,-81,-111.56419778066589
16.071381699999996,108.1594622,7276ff000b031aec,922200000,12,-90,-117.17379541344592
16.0699688,108.15847279999998,7276ff000b031aec,922200000,12,-98,-117.10494627152973
16.068533000000002,108.1574591,7276ff000b031aec,922200000,12,-80,-116.93469504121119
16.067354199999997,108.1566422,7276ff000b031aec,922200000,12,-92,-109.49431791245017
16.066047599999997,108.1557229,7276ff000b031aec,922200000,12,-104,-111.33020261629568
16.0654618,108.15499370000002,7276ff000b031aec,922200000,12,-110,-108.95245371150523
16.0654931,108.1549084,7276ff000b031aec,922200000,12,-107,-109.29387840954583
16.0656418,108.1546536,7276ff000b031aec,922200000,12,-84,-110.45810380636131
16.0664648,108.1533689,7276ff000b031aec,922200000,12,-118,-109.76530330586684
16.0669462,108.15249070000002,7276ff000b031aec,922200000,12,-112,-117.56114081689324
16.0667252,108.1516379,7276ff000b031aec,922200000,12,-112,-117.36151756511619
16.0665105,108.1508019,7276ff000b031aec,922200000,12,-104,-117.29502427524177
16.0661421,108.14911429999998,7276ff000b031aec,922200000,12,-104,-111.08221072668736
16.0657876,108.14778790000004,7276ff000b031aec,922200000,12,-105,-110.56082964186864
16.0649345,108.14762290000002,7276ff000b031aec,922200000,12,-106,-116.73485332619072
16.064621000000002,108.14685440000002,7276ff000b031aec,922200000,12,-101,-110.56489476883917
16.0651317,108.1461375,7276ff000b031aec,922200000,12,-112,-111.46458421617285
16.0651043,108.1461409,7276ff000b031aec,922200000,12,-111,-117.04090053778634
16.065814699999997,108.14508270000002,7276ff000b031aec,922200000,12,-113,-110.6048822728843
16.066983999999998,108.1442998,7276ff000b031aec,922200000,12,-106,-112.35797751576622
16.068431,108.1434589,7276ff000b031aec,922200000,12,-107,-116.48766572394908
16.0691347,108.1432434,7276ff000b031aec,922200000,12,-108,-116.84929591060265
16.0698171,108.1431065,7276ff000b031aec,922200000,12,-118,-117.0584348091581
16.0707609,108.1437695,7276ff000b031aec,922200000,12,-109,-112.92715605885633
16.071201000000002,108.143055,7276ff000b031aec,922200000,12,-104,-112.92784336865304
16.0716592,108.14224339999998,7276ff000b031aec,922200000,12,-104,-112.8921343927036
16.072748500000003,108.14254809999996,7276ff000b031aec,922200000,12,-109,-112.81813205840093
16.0741732,108.14306940000002,7276ff000b031aec,922200000,12,-116,-112.87738916782806
16.075525499999998,108.1436415,7276ff000b031aec,922200000,12,-116,-117.34426259467634
16.0760476,108.144561,7276ff000b031aec,922200000,12,-105,-112.54751761607392
16.0765002,108.14594789999998,7276ff000b031aec,922200000,12,-115,-117.16456905140895
16.0768758,108.1470709,7276ff000b031aec,922200000,12,-105,-117.40820825611767
16.0772239,108.1471391,7276ff000b031aec,922200000,12,-100,-110.78219564574748
16.0776174,108.1470136,7276ff000b031aec,922200000,12,-108,-110.7656062533702
16.0779581,108.1465273,7276ff000b031aec,922200000,12,-118,-112.53497119310057
16.0783589,108.1461063,7276ff000b031aec,922200000,12,-109,-110.01988837443189
16.078735599999998,108.1462306,7276ff000b031aec,922200000,12,-109,-112.81951908979389
16.078745199999997,108.1462621,7276ff000b031aec,922200000,12,-98,-112.80498817421457
16.078731499999996,108.1462591,7276ff000b031aec,922200000,12,-100,-112.80523693714757
16.0787055,108.14625359999998,7276ff000b031aec,922200000,12,-98,-115.3513737229486
16.0796511,108.1464715,7276ff000b031aec,922200000,12,-101,-110.41898559103674
16.078309300000004,108.14611499999998,7276ff000b031aec,922200000,12,-99,-110.30136221873116
16.0784245,108.14613249999998,7276ff000b031aec,922200000,12,-103,-109.8586011693382
16.0788017,108.1463654,7276ff000b031aec,922200000,12,-101,-115.40139533688998
16.079115100000003,108.14695690000003,7276ff000b031aec,922200000,12,-110,-110.03151761707004
16.0795326,108.1472445,7276ff000b031aec,922200000,12,-94,-107.11684164140694
16.079157000000002,108.14714449999995,7276ff000b031aec,922200000,12,-97,-115.20204267589348
16.078788300000003,108.147381,7276ff000b031aec,922200000,12,-107,-112.94382574375508
16.074489699999997,108.15299559999998,7276ff000b031aec,922200000,12,-73,-84.92942613655903
16.0747541,108.1529242,7276ff000b031aec,922200000,12,-84,-100.55075379068572
16.0740373,108.1510971,7276ff000b031aec,922200000,12,-84,-108.4835592085977
16.0737913,108.14971959999998,7276ff000b031aec,922200000,12,-104,-110.92140607353038
16.0737566,108.1496887,7276ff000b031aec,922200000,12,-103,-115.79276619621645
16.075584300000003,108.14892779999998,7276ff000b031aec,922200000,12,-96,-116.79747507907116
16.0772761,108.1482537,7276ff000b031aec,922200000,12,-98,-111.96528018796344
16.0788792,108.1464275,7276ff000b031aec,922200000,12,-117,-110.81623766883527
16.078882900000004,108.1464433,7276ff000b031aec,922200000,12,-110,-110.67230048637076
16.0789011,108.1464472,7276ff000b031aec,922200000,12,-109,-109.72430560230916
16.079161300000003,108.1469839,7276ff000b031aec,922200000,12,-100,-109.91434095303286
16.0800048,108.14715809999998,7276ff000b031aec,922200000,12,-94,-110.03583906552468
16.081471800000003,108.14657430000004,7276ff000b031aec,922200000,12,-102,-113.26660583345148
16.0817816,108.1467384,7276ff000b031aec,922200000,12,-112,-116.6364572406045
16.0818385,108.14674750000002,7276ff000b031aec,922200000,12,-119,-109.89546316282353
16.0819084,108.146891,7276ff000b031aec,922200000,12,-100,-109.99669251593943
16.0823672,108.1476717,7276ff000b031aec,922200000,12,-107,-110.41711290792252
16.082717699999996,108.1482697,7276ff000b031aec,922200000,12,-96,-112.90977494541347
16.0843831,108.1507357,7276ff000b031aec,922200000,12,-121,-111.02012765096012
16.085457400000003,108.1517299,7276ff000b031aec,922200000,12,-119,-111.16884591355445
16.086735100000002,108.1528737,7276ff000b031aec,922200000,12,-119,-110.30951417574225
16.087827299999997,108.1539337,7276ff000b031aec,922200000,12,-121,-110.42045501805903
16.0883149,108.15523,7276ff000b031aec,922200000,12,-122,-108.58651095963619
16.0872759,108.1567494,7276ff000b031aec,922200000,12,-119,-102.3675824517313
16.084902800000002,108.1602472,7276ff000b031aec,922200000,12,-121,-113.00290380261505
16.083906699999996,108.16197080000002,7276ff000b031aec,922200000,12,-121,-100.83388485031469
16.083003400000003,108.16360120000002,7276ff000b031aec,922200000,12,-118,-100.71301790627935
16.0821756,108.1651396,7276ff000b031aec,922200000,12,-114,-111.33839943786329
16.0806185,108.168031,7276ff000b031aec,922200000,12,-115,-112.46875401429331
16.0796772,108.16977059999996,7276ff000b031aec,922200000,12,-117,-113.00560838130842
16.078713699999998,108.1716503,7276ff000b031aec,922200000,12,-118,-111.00940235151744
16.077832199999996,108.1736583,7276ff000b031aec,922200000,12,-116,-103.48848062438299
16.0757898,108.17862209999998,7276ff000b031aec,922200000,12,-110,-97.7380624564409
16.073120499999998,108.1889126,7276ff000b031aec,922200000,12,-118,-101.39934376702371
16.072566000000002,108.1924852,7276ff000b031aec,922200000,12,-118,-104.18289185016441
16.073361499999997,108.2013653,7276ff000b031aec,922200000,12,-120,-107.38977997165846
16.0749339,108.2049112,7276ff000b031aec,922200000,12,-117,-103.32727835522165
16.0851161,108.2139337,7276ff000b031aec,922200000,12,-120,-104.26466384453865
16.0851161,108.2139337,7276ff000b031aec,922200000,12,-121,-104.26466384453865
16.0851161,108.2139337,7276ff000b031aec,922200000,12,-118,-104.26466384453865
16.0851161,108.2139337,7276ff000b031aec,922200000,12,-119,-104.26466384453865
16.087060200000003,108.2148237,7276ff000b031aec,922200000,12,-118,-112.8197721268281
16.091266499999996,108.2149745,7276ff000b031aec,922200000,12,-120,-110.4606509580804
16.094063900000002,108.2183929,7276ff000b031aec,922200000,12,-113,-94.2641982910252
16.0791314,108.1459254,7276ff000b031aec,922200000,12,-108,-110.70718511642299
16.0788394,108.1464253,7276ff000b031aec,922200000,12,-108,-110.85709399906438
16.0792059,108.1471058,7276ff000b031aec,922200000,12,-106,-115.10900156566909
16.0795323,108.1472808,7276ff000b031aec,922200000,12,-91,-112.88219595275837
16.079077599999998,108.1475373,7276ff000b031aec,922200000,12,-109,-112.92961933768082
16.077662800000002,108.14811690000002,7276ff000b031aec,922200000,12,-98,-117.0743534032518
16.076770000000003,108.1484936,7276ff000b031aec,922200000,12,-90,-111.60951053217279
16.076715200000002,108.1485479,7276ff000b031aec,922200000,12,-92,-117.02639452818394
16.076401499999996,108.1486828,7276ff000b031aec,922200000,12,-92,-116.37191205102684
16.0752133,108.149174,7276ff000b031aec,922200000,12,-100,-117.61792340130314
16.0738583,108.1497604,7276ff000b031aec,922200000,12,-92,-116.34491932678229
16.0730161,108.15025550000004,7276ff000b031aec,922200000,12,-100,-100.01407769154487
16.073183399999998,108.1508502,7276ff000b031aec,922200000,12,-85,-112.33578194928421
16.073665799999997,108.15198429999998,7276ff000b031aec,922200000,12,-102,-114.89709243908325
16.0741576,108.1532715,7276ff000b031aec,922200000,12,-87,-86.99405451931203
16.074618300000004,108.1545259,7276ff000b031aec,922200000,12,-85,-103.3548021061404
16.0751232,108.15582579999996,7276ff000b031aec,922200000,12,-94,-116.43832848732941
16.0759878,108.1568932,7276ff000b031aec,922200000,12,-100,-117.04441888914023
16.0757892,108.1578152,7276ff000b031aec,922200000,12,-90,-116.06293454641803
16.0753548,108.1587008,7276ff000b031aec,922200000,12,-88,-116.81968452993056
16.075397700000003,108.1587377,7276ff000b031aec,922200000,12,-79,-116.6628469736468
16.075416099999998,108.15873740000002,7276ff000b031aec,922200000,12,-83,-116.66753332815404
16.0764147,108.15934769999998,7276ff000b031aec,922200000,12,-92,-116.76537608993564
16.077330800000002,108.1599395,7276ff000b031aec,922200000,12,-103,-116.79299897695184
16.078289,108.1606266,7276ff000b031aec,922200000,12,-92,-116.81467989050601
16.0792306,108.16135330000002,7276ff000b031aec,922200000,12,-100,-116.71701123821889
16.079763199999995,108.16180019999996,7276ff000b031aec,922200000,12,-112,-116.75970133363766
16.0797185,108.1619613,7276ff000b031aec,922200000,12,-108,-116.74550967850674
16.079570800000003,108.1622016,7276ff000b031aec,922200000,12,-104,-116.80434254552249
16.0787992,108.1633858,7276ff000b031aec,922200000,12,-120,-111.72575086824443
16.0753648,108.1739373,7276ff000b031aec,922200000,12,-118,-108.49526716204116
16.0751084,108.1742341,7276ff000b031aec,922200000,12,-122,-108.52253678209948
16.0747712,108.17476809999998,7276ff000b031aec,922200000,12,-119,-115.34255243342338
16.074536599999995,108.17520840000002,7276ff000b031aec,922200000,12,-114,-115.37508053551157
16.0752699,108.1757977,7276ff000b031aec,922200000,12,-118,-115.56375468140547
16.075911599999998,108.17623690000002,7276ff000b031aec,922200000,12,-121,-105.41233930634142
16.0764734,108.1762816,7276ff000b031aec,922200000,12,-115,-114.04883154003257
16.0769576,108.175264,7276ff000b031aec,922200000,12,-120,-99.63747272030419
16.077635,108.1737258,7276ff000b031aec,922200000,12,-116,-102.92514210361907
16.0783008,108.1722136,7276ff000b031aec,922200000,12,-116,-111.05550668962022
16.0790051,108.1707561,7276ff000b031aec,922200000,12,-112,-110.95620382131538
16.079749200000002,108.169352,7276ff000b031aec,922200000,12,-118,-101.44192713865732
16.080568699999997,108.167815,7276ff000b031aec,922200000,12,-116,-112.56813018412664
16.0812617,108.1665133,7276ff000b031aec,922200000,12,-111,-105.58285314423271
16.0815335,108.1659023,7276ff000b031aec,922200000,12,-107,-113.00680704856453
16.081531899999998,108.1659084,7276ff000b031aec,922200000,12,-103,-113.00680704856453
16.0815265,108.1659145,7276ff000b031aec,922200000,12,-114,-113.00135163695467
16.081704499999997,108.1655799,7276ff000b031aec,922200000,12,-107,-113.01712766671555
16.082021000000005,108.1650204,7276ff000b031aec,922200000,12,-119,-111.50164770383688
16.082271099999996,108.1645743,7276ff000b031aec,922200000,12,-114,-111.45298489703454
16.082594699999998,108.1639033,7276ff000b031aec,922200000,12,-110,-101.03517156717645
16.0821021,108.1636268,7276ff000b031aec,922200000,12,-120,-101.04901833805287
16.081079999999996,108.16297579999998,7276ff000b031aec,922200000,12,-110,-104.46916260560867
16.080093499999997,108.16213620000003,7276ff000b031aec,922200000,12,-116,-116.77570768922034
16.0794548,108.1617359,7276ff000b031aec,922200000,12,-122,-116.7606903090012
16.0789293,108.16149099999998,7276ff000b031aec,922200000,12,-109,-116.77481856221934
16.0779356,108.1607955,7276ff000b031aec,922200000,12,-97,-116.73882305512673
16.077067,108.16012070000002,7276ff000b031aec,922200000,12,-104,-116.84293490616064
16.076186,108.1593528,7276ff000b031aec,922200000,12,-86,-115.45177748709953
16.075384399999997,108.1587446,7276ff000b031aec,922200000,12,-78,-116.6652684130589
16.075395800000003,108.15824559999996,7276ff000b031aec,922200000,12,-106,-116.2234891203366
16.076026300000002,108.15719959999998,7276ff000b031aec,922200000,12,-91,-117.12617732747181
16.0754851,108.156467,7276ff000b031aec,922200000,12,-90,-117.18219328971183
16.0748776,108.1551858,7276ff000b031aec,922200000,12,-82,-107.60991263044563
16.0746331,108.15293690000004,a840411eebb44150,922200000,12,-71,-85.35384230479195
16.0748889,108.1535521,a840411eebb44150,922200000,12,-99,-92.39650914128602
16.0748889,108.1535521,7276ff000b031aec,922200000,12,-82,-110.79391176684614
16.0751042,108.153161,7276ff000b031aec,922200000,12,-82,-96.98608088300621
16.0751042,108.153161,a840411eebb44150,922200000,12,-98,-96.9860808830062
16.0747851,108.1523479,7276ff000b031aec,922200000,12,-84,-111.84922701136396
16.0747851,108.1523479,a840411eebb44150,922200000,12,-95,-82.41244037185801
16.074173899999998,108.1510271,a840411eebb44150,922200000,12,-114,-108.5246472729048
16.0738776,108.15002059999998,7276ff000b031aec,922200000,12,-99,-112.3958843049413
16.074302199999998,108.1505111,7276ff000b031aec,922200000,12,-103,-111.45422073196107
16.073686700000003,108.1496033,7276ff000b031aec,922200000,12,-108,-117.41352745289848
16.0733776,108.1574084,7276ff000b031aec,922200000,12,-121,-115.69415170984631
16.0722276,108.1565224,7276ff000b031aec,922200000,12,-122,-107.40597527494862
16.0706956,108.1544863,7276ff000b031aec,922200000,12,-122,-116.5238493813622
16.0703604,108.1538159,7276ff000b031aec,922200000,12,-122,-111.43268080559429
16.0701302,108.15339640000002,7276ff000b031aec,922200000,12,-121,-101.57075527810892
16.0694029,108.151862,7276ff000b031aec,922200000,12,-121,-103.75997045113492
16.0690266,108.1510916,7276ff000b031aec,922200000,12,-121,-117.51377814633221
16.068680800000003,108.1501741,7276ff000b031aec,922200000,12,-122,-117.5134159098687
16.0741947,108.1525217,7276ff000b031aec,922200000,12,-60,-110.34691260392046
16.0741947,108.1525217,a840411eebb44150,922200000,12,-64,-68.66781746031754
16.074263300000002,108.15259620000002,a840411eebb44150,922200000,12,-65,-66.84722222222229
16.074263300000002,108.15259620000002,7276ff000b031aec,922200000,12,-73,-110.65891044424522
16.0743971,108.15293820000002,a840411eebb44150,922200000,12,-88,-89.204379426048
16.0743971,108.15293820000002,7276ff000b031aec,922200000,12,-100,-89.204379426048
16.0738668,108.1524875,a840411eebb44150,922200000,12,-58,-67.50107570207571
16.0738668,108.1524875,7276ff000b031aec,922200000,12,-64,-110.62464301703376
16.072805,108.15014019999998,a840411eebb44150,922200000,12,-112,-105.10594254307466
16.072805,108.15014019999998,7276ff000b031aec,922200000,12,-118,-105.10594254307469
16.0715622,108.1506339,7276ff000b031aec,922200000,12,-120,-111.39049604869443
16.0707489,108.15097469999998,7276ff000b031aec,922200000,12,-120,-115.52642899524828
16.0690948,108.1512132,7276ff000b031aec,922200000,12,-121,-106.8330022679228
16.0691646,108.1511742,7276ff000b031aec,922200000,12,-119,-117.20138103173925
16.0688816,108.15100909999998,7276ff000b031aec,922200000,12,-119,-117.44368911251587
16.0690095,108.15174350000002,7276ff000b031aec,922200000,12,-118,-111.4751675925966
16.0689774,108.15167900000002,7276ff000b031aec,922200000,12,-120,-103.67275989393724
16.0689266,108.1515811,7276ff000b031aec,922200000,12,-120,-116.21540504762791
16.0688721,108.15156230000002,7276ff000b031aec,922200000,12,-120,-116.22356603488008
16.0688771,108.1515941,7276ff000b031aec,922200000,12,-120,-116.22177151177603
16.0688827,108.1516123,7276ff000b031aec,922200000,12,-121,-116.23063983558463
16.0704334,108.1510401,7276ff000b031aec,922200000,12,-118,-111.19784271431831
16.073301100000002,108.1498581,7276ff000b031aec,922200000,12,-119,-112.38178967887794
16.073301100000002,108.1498581,a840411eebb44150,922200000,12,-117,-108.62924619847188
16.0737774,108.1496914,7276ff000b031aec,922200000,12,-118,-111.06295910827393
16.0742833,108.1525569,7276ff000b031aec,922200000,12,-64,-65.88355189255195
16.0742833,108.1525569,a840411eebb44150,922200000,12,-60,-65.88355189255196
16.074332399999996,108.1525553,7276ff000b031aec,922200000,12,-64,-63.34921794871803
16.074332399999996,108.1525553,a840411eebb44150,922200000,12,-67,-63.34921794871803
16.0743139,108.1524551,7276ff000b031aec,922200000,12,-68,-109.21940029314901
16.0743139,108.1524551,a840411eebb44150,922200000,12,-63,-63.666778998779066
16.074373700000002,108.152597,a840411eebb44150,922200000,12,-62,-62.10725274725283
16.074373700000002,108.152597,7276ff000b031aec,922200000,12,-61,-62.10725274725283
16.0743792,108.1527153,a840411eebb44150,922200000,12,-82,-76.59362393162395
16.0743792,108.1527153,7276ff000b031aec,922200000,12,-84,-76.59362393162395
16.074370100000003,108.1529971,7276ff000b031aec,922200000,12,-92,-82.00224407584747
16.074370100000003,108.1529971,a840411eebb44150,922200000,12,-92,-82.2532210672428
16.0740692,108.1530545,a840411eebb44150,922200000,12,-81,-79.03615783032262
16.0740692,108.1530545,7276ff000b031aec,922200000,12,-88,-111.02464101008385
16.073815900000003,108.15238759999995,a840411eebb44150,922200000,12,-65,-64.63524175824183
16.073815900000003,108.15238759999995,7276ff000b031aec,922200000,12,-73,-110.6890761880041
16.073404099999998,108.1512431,a840411eebb44150,922200000,12,-101,-86.12070502913376
16.073404099999998,108.1512431,7276ff000b031aec,922200000,12,-89,-112.23490228880546
16.073007,108.1502097,7276ff000b031aec,922200000,12,-107,-104.8583503540905
16.073007,108.1502097,a840411eebb44150,922200000,12,-104,-104.8583503540905
16.0706055,108.1493297,7276ff000b031aec,922200000,12,-121,-117.18950236102067
16.0690261,108.1508675,7276ff000b031aec,922200000,12,-120,-128.89072926660535
16.0698274,108.1506898,7276ff000b031aec,922200000,12,-120,-117.09656039827149
16.0715393,108.14993309999996,7276ff000b031aec,922200000,12,-121,-116.94972997548365
16.0719019,108.1503717,a840411eebb44150,922200000,12,-122,-117.07128426411516
16.0719019,108.1503717,7276ff000b031aec,922200000,12,-121,-116.45031127121521
16.072980699999995,108.1499309,a840411eebb44150,922200000,12,-109,-108.92113765069266
16.072980699999995,108.1499309,7276ff000b031aec,922200000,12,-108,-113.3078529032836
16.0737929,108.1495915,7276ff000b031aec,922200000,12,-120,-107.41111871793291
16.073791800000002,108.1495876,7276ff000b031aec,922200000,12,-117,-113.78348288441276
16.073791800000002,108.1495876,a840411eebb44150,922200000,12,-122,-116.84783391276247
16.0737872,108.1495903,7276ff000b031aec,922200000,12,-119,-113.78732903825892
16.0737872,108.1495903,a840411eebb44150,922200000,12,-123,-116.84760828711514
16.074519300000002,108.1493268,7276ff000b031aec,922200000,12,-120,-111.91970593044141
16.077286,108.1482313,7276ff000b031aec,922200000,12,-120,-112.1745599919611
16.0774899,108.148187,7276ff000b031aec,922200000,12,-121,-116.90907326020502
16.0753867,108.1563829,7276ff000b031aec,922200000,12,-121,-117.20354328987104
16.074817799999998,108.1549837,a840411eebb44150,922200000,12,-110,-108.68228704416293
16.074817799999998,108.1549837,7276ff000b031aec,922200000,12,-110,-110.94284899806769
16.074241100000002,108.1535096,a840411eebb44150,922200000,12,-97,-85.95904162743979
16.074241100000002,108.1535096,7276ff000b031aec,922200000,12,-102,-85.95904162743979
16.0737847,108.1522501,7276ff000b031aec,922200000,12,-74,-110.43563897782569
16.0737847,108.1522501,a840411eebb44150,922200000,12,-85,-69.79178998779007
16.073343900000005,108.15103100000002,a840411eebb44150,922200000,12,-85,-86.78686329408596
16.073343900000005,108.15103100000002,7276ff000b031aec,922200000,12,-90,-112.35761411628069
16.0729722,108.1500497,7276ff000b031aec,922200000,12,-111,-113.1051774315906
16.0729722,108.1500497,a840411eebb44150,922200000,12,-102,-107.68834755964524
16.073046800000004,108.149969,7276ff000b031aec,922200000,12,-115,-114.49066977169645
16.073046800000004,108.149969,a840411eebb44150,922200000,12,-116,-109.76372244635361
16.073046599999998,108.14997420000002,7276ff000b031aec,922200000,12,-113,-114.49721280410321
16.0730491,108.1499608,7276ff000b031aec,922200000,12,-114,-114.49079805559893
16.0730491,108.1499608,a840411eebb44150,922200000,12,-110,-110.21855258637329
16.073044399999997,108.14995,7276ff000b031aec,922200000,12,-112,-114.47864365075397
16.073031899999997,108.1499425,7276ff000b031aec,922200000,12,-113,-111.03860869247039
16.073031899999997,108.1499425,a840411eebb44150,922200000,12,-119,-111.0386086924704
16.073203400000004,108.14986240000005,a840411eebb44150,922200000,12,-112,-110.18671504068747
16.073203400000004,108.14986240000005,7276ff000b031aec,922200000,12,-115,-110.18671504068747
16.073211999999998,108.1498773,7276ff000b031aec,922200000,12,-116,-109.33659292183974
16.073211999999998,108.1498773,a840411eebb44150,922200000,12,-112,-109.33659292183975
16.073226,108.1498777,7276ff000b031aec,922200000,12,-118,-109.54531527047983
16.073226,108.1498777,a840411eebb44150,922200000,12,-114,-109.54531527047983
16.0732577,108.14990129999998,7276ff000b031aec,922200000,12,-119,-114.31978756886951
16.0732577,108.14990129999998,a840411eebb44150,922200000,12,-116,-110.1492251082768
16.0732423,108.14985099999998,7276ff000b031aec,922200000,12,-116,-116.28719097801964
16.0732423,108.14985099999998,a840411eebb44150,922200000,12,-122,-110.94383422814549
16.073535399999997,108.1496964,7276ff000b031aec,922200000,12,-120,-112.75361362349224
16.073535399999997,108.1496964,a840411eebb44150,922200000,12,-120,-115.02119881577823
16.0746787,108.14923319999998,7276ff000b031aec,922200000,12,-119,-112.23299310744518
16.068414100000002,108.1496288,7276ff000b031aec,922200000,12,-121,-117.40599738313922
16.069376600000002,108.1519962,7276ff000b031aec,922200000,12,-120,-103.6696916689132
16.071699599999995,108.1594993,7276ff000b031aec,922200000,12,-120,-116.46489759467835
16.0772686,108.1481552,7276ff000b031aec,922200000,12,-120,-109.52677063484126
16.0766203,108.14851940000004,7276ff000b031aec,922200000,12,-121,-110.63120488632165
16.074692399999996,108.14929779999996,7276ff000b031aec,922200000,12,-120,-112.01918200224013
16.0746535,108.1493727,7276ff000b031aec,922200000,12,-119,-117.61886482387031
16.074608700000002,108.1493727,7276ff000b031aec,922200000,12,-120,-115.90882374398592
16.074600800000002,108.14936980000002,7276ff000b031aec,922200000,12,-119,-115.91484925983676
16.074591599999998,108.1493626,7276ff000b031aec,922200000,12,-120,-115.92393302694299
16.0745864,108.149356,7276ff000b031aec,922200000,12,-120,-115.91956419065107
16.0745839,108.1493524,7276ff000b031aec,922200000,12,-120,-115.92045189595105
16.074582,108.14934309999998,7276ff000b031aec,922200000,12,-121,-116.22868708346155
16.0745824,108.1493416,7276ff000b031aec,922200000,12,-121,-116.22868708346155
16.0745923,108.14934440000002,7276ff000b031aec,922200000,12,-120,-116.24717275696686
