lat,lon,gateway,frequency,spreading_factor,rssi_true,rssi_pred
16.087503599999998,108.1535477,7276ff000b031aec,922200000,12,-120,-112.0
16.0883541,108.1543779,7276ff000b031aec,922200000,12,-118,-109.0
16.0885696,108.15468809999996,7276ff000b031aec,922200000,12,-119,-107.0
16.0882058,108.1553048,7276ff000b031aec,922200000,12,-120,-109.0
16.087234000000002,108.15673579999998,7276ff000b031aec,922200000,12,-118,-103.0
16.086246699999997,108.1581941,7276ff000b031aec,922200000,12,-121,-104.0
16.0853158,108.15956529999998,7276ff000b031aec,922200000,12,-119,-100.0
16.084355699999996,108.16109430000002,7276ff000b031aec,922200000,12,-114,-99.0
16.083486299999997,108.162661,7276ff000b031aec,922200000,12,-122,-101.0
16.082685699999995,108.16413559999998,7276ff000b031aec,922200000,12,-111,-96.0
16.0819581,108.1654907,7276ff000b031aec,922200000,12,-114,-113.0
16.0813345,108.1667155,7276ff000b031aec,922200000,12,-118,-108.0
16.081073999999997,108.16719609999998,7276ff000b031aec,922200000,12,-109,-101.0
16.0809133,108.16750230000002,7276ff000b031aec,922200000,12,-121,-97.0
16.0801918,108.1688235,7276ff000b031aec,922200000,12,-113,-96.0
16.0793987,108.1703074,7276ff000b031aec,922200000,12,-114,-109.0
16.0787025,108.1717273,7276ff000b031aec,922200000,12,-116,-107.0
16.0781093,108.1729498,7276ff000b031aec,922200000,12,-114,-102.0
16.0778381,108.1734097,7276ff000b031aec,922200000,12,-110,-102.0
16.0742347,108.1710352,7276ff000b031aec,922200000,12,-120,-117.0
16.07424,108.1710255,7276ff000b031aec,922200000,12,-113,-117.0
16.074021199999997,108.1707192,7276ff000b031aec,922200000,12,-110,-117.0
16.074182999999998,108.1704474,7276ff000b031aec,922200000,12,-114,-106.0
16.074499799999998,108.16994259999998,7276ff000b031aec,922200000,12,-120,-112.0
16.075241,108.1687932,7276ff000b031aec,922200000,12,-108,-112.0
16.076822,108.1663634,7276ff000b031aec,922200000,12,-97,-112.0
16.077567300000002,108.1652477,7276ff000b031aec,922200000,12,-107,-111.0
16.077981400000002,108.1641974,7276ff000b031aec,922200000,12,-114,-115.0
16.0767167,108.16321709999995,7276ff000b031aec,922200000,12,-89,-111.0
16.075490600000002,108.162329,7276ff000b031aec,922200000,12,-96,-107.0
16.074154999999998,108.1614137,7276ff000b031aec,922200000,12,-88,-110.0
16.0733776,108.16088220000002,7276ff000b031aec,922200000,12,-96,-110.0
16.0733729,108.1608804,7276ff000b031aec,922200000,12,-90,-110.0
16.0733626,108.1608724,7276ff000b031aec,922200000,12,-86,-110.0
16.073343,108.1608694,7276ff000b031aec,922200000,12,-81,-110.0
16.0728319,108.1605079,7276ff000b031aec,922200000,12,-81,-116.0
16.071381699999996,108.1594622,7276ff000b031aec,922200000,12,-90,-117.0
16.0699688,108.15847279999998,7276ff000b031aec,922200000,12,-98,-119.0
16.068533000000002,108.1574591,7276ff000b031aec,922200000,12,-80,-118.0
16.067354199999997,108.1566422,7276ff000b031aec,922200000,12,-92,-107.0
16.066047599999997,108.1557229,7276ff000b031aec,922200000,12,-104,-111.0
16.0654618,108.15499370000002,7276ff000b031aec,922200000,12,-110,-109.0
16.0654931,108.1549084,7276ff000b031aec,922200000,12,-107,-109.0
16.0656418,108.1546536,7276ff000b031aec,922200000,12,-84,-110.0
16.0664648,108.1533689,7276ff000b031aec,922200000,12,-118,-107.0
16.0669462,108.15249070000002,7276ff000b031aec,922200000,12,-112,-121.0
16.0667252,108.1516379,7276ff000b031aec,922200000,12,-112,-117.0
16.0665105,108.1508019,7276ff000b031aec,922200000,12,-104,-117.0
16.0661421,108.14911429999998,7276ff000b031aec,922200000,12,-104,-111.0
16.0657876,108.14778790000004,7276ff000b031aec,922200000,12,-105,-110.0
16.0649345,108.14762290000002,7276ff000b031aec,922200000,12,-106,-114.0
16.064621000000002,108.14685440000002,7276ff000b031aec,922200000,12,-101,-110.0
16.0651317,108.1461375,7276ff000b031aec,922200000,12,-112,-116.0
16.0651043,108.1461409,7276ff000b031aec,922200000,12,-111,-117.0
16.065814699999997,108.14508270000002,7276ff000b031aec,922200000,12,-113,-111.0
16.066983999999998,108.1442998,7276ff000b031aec,922200000,12,-106,-112.0
16.068431,108.1434589,7276ff000b031aec,922200000,12,-107,-114.0
16.0691347,108.1432434,7276ff000b031aec,922200000,12,-108,-108.0
16.0698171,108.1431065,7276ff000b031aec,922200000,12,-118,-122.0
16.0707609,108.1437695,7276ff000b031aec,922200000,12,-109,-113.0
16.071201000000002,108.143055,7276ff000b031aec,922200000,12,-104,-113.0
16.0716592,108.14224339999998,7276ff000b031aec,922200000,12,-104,-113.0
16.072748500000003,108.14254809999996,7276ff000b031aec,922200000,12,-109,-113.0
16.0741732,108.14306940000002,7276ff000b031aec,922200000,12,-116,-113.0
16.075525499999998,108.1436415,7276ff000b031aec,922200000,12,-116,-118.0
16.0760476,108.144561,7276ff000b031aec,922200000,12,-105,-117.0
16.0765002,108.14594789999998,7276ff000b031aec,922200000,12,-115,-117.0
16.0768758,108.1470709,7276ff000b031aec,922200000,12,-105,-117.0
16.0772239,108.1471391,7276ff000b031aec,922200000,12,-100,-110.0
16.0776174,108.1470136,7276ff000b031aec,922200000,12,-108,-116.0
16.0779581,108.1465273,7276ff000b031aec,922200000,12,-118,-111.0
16.0783589,108.1461063,7276ff000b031aec,922200000,12,-109,-110.0
16.078735599999998,108.1462306,7276ff000b031aec,922200000,12,-109,-112.0
16.078745199999997,108.1462621,7276ff000b031aec,922200000,12,-98,-112.0
16.078731499999996,108.1462591,7276ff000b031aec,922200000,12,-100,-112.0
16.0787055,108.14625359999998,7276ff000b031aec,922200000,12,-98,-117.0
16.0796511,108.1464715,7276ff000b031aec,922200000,12,-101,-109.0
16.078309300000004,108.14611499999998,7276ff000b031aec,922200000,12,-99,-110.0
16.0784245,108.14613249999998,7276ff000b031aec,922200000,12,-103,-110.0
16.0788017,108.1463654,7276ff000b031aec,922200000,12,-101,-115.0
16.079115100000003,108.14695690000003,7276ff000b031aec,922200000,12,-110,-108.0
16.0795326,108.1472445,7276ff000b031aec,922200000,12,-94,-107.0
16.079157000000002,108.14714449999995,7276ff000b031aec,922200000,12,-97,-118.0
16.078788300000003,108.147381,7276ff000b031aec,922200000,12,-107,-113.0
16.074489699999997,108.15299559999998,7276ff000b031aec,922200000,12,-73,-80.0
16.0747541,108.1529242,7276ff000b031aec,922200000,12,-84,-100.0
16.0740373,108.1510971,7276ff000b031aec,922200000,12,-84,-107.0
16.0737913,108.14971959999998,7276ff000b031aec,922200000,12,-104,-110.0
16.0737566,108.1496887,7276ff000b031aec,922200000,12,-103,-115.0
16.075584300000003,108.14892779999998,7276ff000b031aec,922200000,12,-96,-117.0
16.0772761,108.1482537,7276ff000b031aec,922200000,12,-98,-114.0
16.0788792,108.1464275,7276ff000b031aec,922200000,12,-117,-115.0
16.078882900000004,108.1464433,7276ff000b031aec,922200000,12,-110,-115.0
16.0789011,108.1464472,7276ff000b031aec,922200000,12,-109,-115.0
16.079161300000003,108.1469839,7276ff000b031aec,922200000,12,-100,-108.0
16.0800048,108.14715809999998,7276ff000b031aec,922200000,12,-94,-107.0
16.081471800000003,108.14657430000004,7276ff000b031aec,922200000,12,-102,-114.0
16.0817816,108.1467384,7276ff000b031aec,922200000,12,-112,-117.0
16.0818385,108.14674750000002,7276ff000b031aec,922200000,12,-119,-106.0
16.0819084,108.146891,7276ff000b031aec,922200000,12,-100,-106.0
16.0823672,108.1476717,7276ff000b031aec,922200000,12,-107,-108.0
16.082717699999996,108.1482697,7276ff000b031aec,922200000,12,-96,-113.0
16.0843831,108.1507357,7276ff000b031aec,922200000,12,-121,-116.0
16.085457400000003,108.1517299,7276ff000b031aec,922200000,12,-119,-116.0
16.086735100000002,108.1528737,7276ff000b031aec,922200000,12,-119,-108.0
16.087827299999997,108.1539337,7276ff000b031aec,922200000,12,-121,-112.0
16.0883149,108.15523,7276ff000b031aec,922200000,12,-122,-109.0
16.0872759,108.1567494,7276ff000b031aec,922200000,12,-119,-103.0
16.084902800000002,108.1602472,7276ff000b031aec,922200000,12,-121,-113.0
16.083906699999996,108.16197080000002,7276ff000b031aec,922200000,12,-121,-106.0
16.083003400000003,108.16360120000002,7276ff000b031aec,922200000,12,-118,-103.0
16.0821756,108.1651396,7276ff000b031aec,922200000,12,-114,-113.0
16.0806185,108.168031,7276ff000b031aec,922200000,12,-115,-107.0
16.0796772,108.16977059999996,7276ff000b031aec,922200000,12,-117,-113.0
16.078713699999998,108.1716503,7276ff000b031aec,922200000,12,-118,-107.0
16.077832199999996,108.1736583,7276ff000b031aec,922200000,12,-116,-104.0
16.0757898,108.17862209999998,7276ff000b031aec,922200000,12,-110,-95.0
16.073120499999998,108.1889126,7276ff000b031aec,922200000,12,-118,-100.0
16.072566000000002,108.1924852,7276ff000b031aec,922200000,12,-118,-105.0
16.073361499999997,108.2013653,7276ff000b031aec,922200000,12,-120,-104.0
16.0749339,108.2049112,7276ff000b031aec,922200000,12,-117,-102.0
16.0851161,108.2139337,7276ff000b031aec,922200000,12,-120,-101.0
16.0851161,108.2139337,7276ff000b031aec,922200000,12,-121,-101.0
16.0851161,108.2139337,7276ff000b031aec,922200000,12,-118,-101.0
16.0851161,108.2139337,7276ff000b031aec,922200000,12,-119,-101.0
16.087060200000003,108.2148237,7276ff000b031aec,922200000,12,-118,-114.0
16.091266499999996,108.2149745,7276ff000b031aec,922200000,12,-120,-112.0
16.094063900000002,108.2183929,7276ff000b031aec,922200000,12,-113,-94.0
16.0791314,108.1459254,7276ff000b031aec,922200000,12,-108,-110.0
16.0788394,108.1464253,7276ff000b031aec,922200000,12,-108,-109.0
16.0792059,108.1471058,7276ff000b031aec,922200000,12,-106,-118.0
16.0795323,108.1472808,7276ff000b031aec,922200000,12,-91,-113.0
16.079077599999998,108.1475373,7276ff000b031aec,922200000,12,-109,-113.0
16.077662800000002,108.14811690000002,7276ff000b031aec,922200000,12,-98,-118.0
16.076770000000003,108.1484936,7276ff000b031aec,922200000,12,-90,-111.0
16.076715200000002,108.1485479,7276ff000b031aec,922200000,12,-92,-117.0
16.076401499999996,108.1486828,7276ff000b031aec,922200000,12,-92,-119.0
16.0752133,108.149174,7276ff000b031aec,922200000,12,-100,-117.0
16.0738583,108.1497604,7276ff000b031aec,922200000,12,-92,-116.0
16.0730161,108.15025550000004,7276ff000b031aec,922200000,12,-100,-98.0
16.073183399999998,108.1508502,7276ff000b031aec,922200000,12,-85,-113.0
16.073665799999997,108.15198429999998,7276ff000b031aec,922200000,12,-102,-118.0
16.0741576,108.1532715,7276ff000b031aec,922200000,12,-87,-87.0
16.074618300000004,108.1545259,7276ff000b031aec,922200000,12,-85,-108.0
16.0751232,108.15582579999996,7276ff000b031aec,922200000,12,-94,-115.0
16.0759878,108.1568932,7276ff000b031aec,922200000,12,-100,-117.0
16.0757892,108.1578152,7276ff000b031aec,922200000,12,-90,-115.0
16.0753548,108.1587008,7276ff000b031aec,922200000,12,-88,-117.0
16.075397700000003,108.1587377,7276ff000b031aec,922200000,12,-79,-117.0
16.075416099999998,108.15873740000002,7276ff000b031aec,922200000,12,-83,-117.0
16.0764147,108.15934769999998,7276ff000b031aec,922200000,12,-92,-117.0
16.077330800000002,108.1599395,7276ff000b031aec,922200000,12,-103,-117.0
16.078289,108.1606266,7276ff000b031aec,922200000,12,-92,-117.0
16.0792306,108.16135330000002,7276ff000b031aec,922200000,12,-100,-117.0
16.079763199999995,108.16180019999996,7276ff000b031aec,922200000,12,-112,-117.0
16.0797185,108.1619613,7276ff000b031aec,922200000,12,-108,-117.0
16.079570800000003,108.1622016,7276ff000b031aec,922200000,12,-104,-117.0
16.0787992,108.1633858,7276ff000b031aec,922200000,12,-120,-110.0
16.0753648,108.1739373,7276ff000b031aec,922200000,12,-118,-103.0
16.0751084,108.1742341,7276ff000b031aec,922200000,12,-122,-103.0
16.0747712,108.17476809999998,7276ff000b031aec,922200000,12,-119,-113.0
16.074536599999995,108.17520840000002,7276ff000b031aec,922200000,12,-114,-113.0
16.0752699,108.1757977,7276ff000b031aec,922200000,12,-118,-118.0
16.075911599999998,108.17623690000002,7276ff000b031aec,922200000,12,-121,-106.0
16.0764734,108.1762816,7276ff000b031aec,922200000,12,-115,-109.0
16.0769576,108.175264,7276ff000b031aec,922200000,12,-120,-97.0
16.077635,108.1737258,7276ff000b031aec,922200000,12,-116,-104.0
16.0783008,108.1722136,7276ff000b031aec,922200000,12,-116,-116.0
16.0790051,108.1707561,7276ff000b031aec,922200000,12,-112,-109.0
16.079749200000002,108.169352,7276ff000b031aec,922200000,12,-118,-101.0
16.080568699999997,108.167815,7276ff000b031aec,922200000,12,-116,-107.0
16.0812617,108.1665133,7276ff000b031aec,922200000,12,-111,-108.0
16.0815335,108.1659023,7276ff000b031aec,922200000,12,-107,-113.0
16.081531899999998,108.1659084,7276ff000b031aec,922200000,12,-103,-113.0
16.0815265,108.1659145,7276ff000b031aec,922200000,12,-114,-113.0
16.081704499999997,108.1655799,7276ff000b031aec,922200000,12,-107,-113.0
16.082021000000005,108.1650204,7276ff000b031aec,922200000,12,-119,-113.0
16.082271099999996,108.1645743,7276ff000b031aec,922200000,12,-114,-113.0
16.082594699999998,108.1639033,7276ff000b031aec,922200000,12,-110,-96.0
16.0821021,108.1636268,7276ff000b031aec,922200000,12,-120,-96.0
16.081079999999996,108.16297579999998,7276ff000b031aec,922200000,12,-110,-104.46916260560867
16.080093499999997,108.16213620000003,7276ff000b031aec,922200000,12,-116,-117.0
16.0794548,108.1617359,7276ff000b031aec,922200000,12,-122,-117.0
16.0789293,108.16149099999998,7276ff000b031aec,922200000,12,-109,-117.0
16.0779356,108.1607955,7276ff000b031aec,922200000,12,-97,-117.0
16.077067,108.16012070000002,7276ff000b031aec,922200000,12,-104,-117.0
16.076186,108.1593528,7276ff000b031aec,922200000,12,-86,-112.0
16.075384399999997,108.1587446,7276ff000b031aec,922200000,12,-78,-117.0
16.075395800000003,108.15824559999996,7276ff000b031aec,922200000,12,-106,-117.0
16.076026300000002,108.15719959999998,7276ff000b031aec,922200000,12,-91,-116.0
16.0754851,108.156467,7276ff000b031aec,922200000,12,-90,-118.0
16.0748776,108.1551858,7276ff000b031aec,922200000,12,-82,-105.0
16.0746331,108.15293690000004,a840411eebb44150,922200000,12,-71,-91.0
16.0748889,108.1535521,a840411eebb44150,922200000,12,-99,-110.0
16.0748889,108.1535521,7276ff000b031aec,922200000,12,-82,-110.0
16.0751042,108.153161,7276ff000b031aec,922200000,12,-82,-93.0
16.0751042,108.153161,a840411eebb44150,922200000,12,-98,-93.0
16.0747851,108.1523479,7276ff000b031aec,922200000,12,-84,-113.0
16.0747851,108.1523479,a840411eebb44150,922200000,12,-95,-113.0
16.074173899999998,108.1510271,a840411eebb44150,922200000,12,-114,-111.0
16.0738776,108.15002059999998,7276ff000b031aec,922200000,12,-99,-111.0
16.074302199999998,108.1505111,7276ff000b031aec,922200000,12,-103,-114.0
16.073686700000003,108.1496033,7276ff000b031aec,922200000,12,-108,-117.0
16.0733776,108.1574084,7276ff000b031aec,922200000,12,-121,-118.0
16.0722276,108.1565224,7276ff000b031aec,922200000,12,-122,-109.0
16.0706956,108.1544863,7276ff000b031aec,922200000,12,-122,-117.0
16.0703604,108.1538159,7276ff000b031aec,922200000,12,-122,-109.0
16.0701302,108.15339640000002,7276ff000b031aec,922200000,12,-121,-101.0
16.0694029,108.151862,7276ff000b031aec,922200000,12,-121,-103.0
16.0690266,108.1510916,7276ff000b031aec,922200000,12,-121,-117.0
16.068680800000003,108.1501741,7276ff000b031aec,922200000,12,-122,-117.0
16.0741947,108.1525217,7276ff000b031aec,922200000,12,-60,-104.0
16.0741947,108.1525217,a840411eebb44150,922200000,12,-64,-104.0
16.074263300000002,108.15259620000002,a840411eebb44150,922200000,12,-65,-103.0
16.074263300000002,108.15259620000002,7276ff000b031aec,922200000,12,-73,-103.0
16.0743971,108.15293820000002,a840411eebb44150,922200000,12,-88,-90.0
16.0743971,108.15293820000002,7276ff000b031aec,922200000,12,-100,-90.0
16.0738668,108.1524875,a840411eebb44150,922200000,12,-58,-108.0
16.0738668,108.1524875,7276ff000b031aec,922200000,12,-64,-108.0
16.072805,108.15014019999998,a840411eebb44150,922200000,12,-112,-101.0
16.072805,108.15014019999998,7276ff000b031aec,922200000,12,-118,-101.0
16.0715622,108.1506339,7276ff000b031aec,922200000,12,-120,-112.0
16.0707489,108.15097469999998,7276ff000b031aec,922200000,12,-120,-115.0
16.0690948,108.1512132,7276ff000b031aec,922200000,12,-121,-109.0
16.0691646,108.1511742,7276ff000b031aec,922200000,12,-119,-117.0
16.0688816,108.15100909999998,7276ff000b031aec,922200000,12,-119,-117.0
16.0690095,108.15174350000002,7276ff000b031aec,922200000,12,-118,-113.0
16.0689774,108.15167900000002,7276ff000b031aec,922200000,12,-120,-101.0
16.0689266,108.1515811,7276ff000b031aec,922200000,12,-120,-116.0
16.0688721,108.15156230000002,7276ff000b031aec,922200000,12,-120,-116.0
16.0688771,108.1515941,7276ff000b031aec,922200000,12,-120,-116.0
16.0688827,108.1516123,7276ff000b031aec,922200000,12,-121,-116.0
16.0704334,108.1510401,7276ff000b031aec,922200000,12,-118,-110.0
16.073301100000002,108.1498581,7276ff000b031aec,922200000,12,-119,-109.0
16.073301100000002,108.1498581,a840411eebb44150,922200000,12,-117,-109.0
16.0737774,108.1496914,7276ff000b031aec,922200000,12,-118,-110.0
16.0742833,108.1525569,7276ff000b031aec,922200000,12,-64,-68.0
16.0742833,108.1525569,a840411eebb44150,922200000,12,-60,-68.0
16.074332399999996,108.1525553,7276ff000b031aec,922200000,12,-64,-68.0
16.074332399999996,108.1525553,a840411eebb44150,922200000,12,-67,-68.0
16.0743139,108.1524551,7276ff000b031aec,922200000,12,-68,-105.0
16.0743139,108.1524551,a840411eebb44150,922200000,12,-63,-105.0
16.074373700000002,108.152597,a840411eebb44150,922200000,12,-62,-59.0
16.074373700000002,108.152597,7276ff000b031aec,922200000,12,-61,-59.0
16.0743792,108.1527153,a840411eebb44150,922200000,12,-82,-68.0
16.0743792,108.1527153,7276ff000b031aec,922200000,12,-84,-68.0
16.074370100000003,108.1529971,7276ff000b031aec,922200000,12,-92,-82.0
16.074370100000003,108.1529971,a840411eebb44150,922200000,12,-92,-82.0
16.0740692,108.1530545,a840411eebb44150,922200000,12,-81,-108.0
16.0740692,108.1530545,7276ff000b031aec,922200000,12,-88,-108.0
16.073815900000003,108.15238759999995,a840411eebb44150,922200000,12,-65,-107.0
16.073815900000003,108.15238759999995,7276ff000b031aec,922200000,12,-73,-107.0
16.073404099999998,108.1512431,a840411eebb44150,922200000,12,-101,-112.0
16.073404099999998,108.1512431,7276ff000b031aec,922200000,12,-89,-112.0
16.073007,108.1502097,7276ff000b031aec,922200000,12,-107,-107.0
16.073007,108.1502097,a840411eebb44150,922200000,12,-104,-107.0
16.0706055,108.1493297,7276ff000b031aec,922200000,12,-121,-118.0
16.0690261,108.1508675,7276ff000b031aec,922200000,12,-120,-129.0
16.0698274,108.1506898,7276ff000b031aec,922200000,12,-120,-117.0
16.0715393,108.14993309999996,7276ff000b031aec,922200000,12,-121,-117.0
16.0719019,108.1503717,a840411eebb44150,922200000,12,-122,-117.0
16.0719019,108.1503717,7276ff000b031aec,922200000,12,-121,-117.0
16.072980699999995,108.1499309,a840411eebb44150,922200000,12,-109,-114.0
16.072980699999995,108.1499309,7276ff000b031aec,922200000,12,-108,-114.0
16.0737929,108.1495915,7276ff000b031aec,922200000,12,-120,-106.0
16.073791800000002,108.1495876,7276ff000b031aec,922200000,12,-117,-115.0
16.073791800000002,108.1495876,a840411eebb44150,922200000,12,-122,-115.0
16.0737872,108.1495903,7276ff000b031aec,922200000,12,-119,-115.0
16.0737872,108.1495903,a840411eebb44150,922200000,12,-123,-115.0
16.074519300000002,108.1493268,7276ff000b031aec,922200000,12,-120,-111.0
16.077286,108.1482313,7276ff000b031aec,922200000,12,-120,-114.0
16.0774899,108.148187,7276ff000b031aec,922200000,12,-121,-117.0
16.0753867,108.1563829,7276ff000b031aec,922200000,12,-121,-116.0
16.074817799999998,108.1549837,a840411eebb44150,922200000,12,-110,-104.0
16.074817799999998,108.1549837,7276ff000b031aec,922200000,12,-110,-104.0
16.074241100000002,108.1535096,a840411eebb44150,922200000,12,-97,-87.0
16.074241100000002,108.1535096,7276ff000b031aec,922200000,12,-102,-87.0
16.0737847,108.1522501,7276ff000b031aec,922200000,12,-74,-104.0
16.0737847,108.1522501,a840411eebb44150,922200000,12,-85,-104.0
16.073343900000005,108.15103100000002,a840411eebb44150,922200000,12,-85,-111.0
16.073343900000005,108.15103100000002,7276ff000b031aec,922200000,12,-90,-111.0
16.0729722,108.1500497,7276ff000b031aec,922200000,12,-111,-113.0
16.0729722,108.1500497,a840411eebb44150,922200000,12,-102,-113.0
16.073046800000004,108.149969,7276ff000b031aec,922200000,12,-115,-114.0
16.073046800000004,108.149969,a840411eebb44150,922200000,12,-116,-114.0
16.073046599999998,108.14997420000002,7276ff000b031aec,922200000,12,-113,-114.0
16.0730491,108.1499608,7276ff000b031aec,922200000,12,-114,-114.0
16.0730491,108.1499608,a840411eebb44150,922200000,12,-110,-114.0
16.073044399999997,108.14995,7276ff000b031aec,922200000,12,-112,-115.0
16.073031899999997,108.1499425,7276ff000b031aec,922200000,12,-113,-112.0
16.073031899999997,108.1499425,a840411eebb44150,922200000,12,-119,-112.0
16.073203400000004,108.14986240000005,a840411eebb44150,922200000,12,-112,-107.0
16.073203400000004,108.14986240000005,7276ff000b031aec,922200000,12,-115,-107.0
16.073211999999998,108.1498773,7276ff000b031aec,922200000,12,-116,-107.0
16.073211999999998,108.1498773,a840411eebb44150,922200000,12,-112,-107.0
16.073226,108.1498777,7276ff000b031aec,922200000,12,-118,-107.0
16.073226,108.1498777,a840411eebb44150,922200000,12,-114,-107.0
16.0732577,108.14990129999998,7276ff000b031aec,922200000,12,-119,-116.0
16.0732577,108.14990129999998,a840411eebb44150,922200000,12,-116,-116.0
16.0732423,108.14985099999998,7276ff000b031aec,922200000,12,-116,-118.0
16.0732423,108.14985099999998,a840411eebb44150,922200000,12,-122,-118.0
16.073535399999997,108.1496964,7276ff000b031aec,922200000,12,-120,-108.0
16.073535399999997,108.1496964,a840411eebb44150,922200000,12,-120,-108.0
16.0746787,108.14923319999998,7276ff000b031aec,922200000,12,-119,-114.0
16.068414100000002,108.1496288,7276ff000b031aec,922200000,12,-121,-119.0
16.069376600000002,108.1519962,7276ff000b031aec,922200000,12,-120,-105.0
16.071699599999995,108.1594993,7276ff000b031aec,922200000,12,-120,-116.0
16.0772686,108.1481552,7276ff000b031aec,922200000,12,-120,-110.0
16.0766203,108.14851940000004,7276ff000b031aec,922200000,12,-121,-110.0
16.074692399999996,108.14929779999996,7276ff000b031aec,922200000,12,-120,-105.0
16.0746535,108.1493727,7276ff000b031aec,922200000,12,-119,-118.0
16.074608700000002,108.1493727,7276ff000b031aec,922200000,12,-120,-111.0
16.074600800000002,108.14936980000002,7276ff000b031aec,922200000,12,-119,-111.0
16.074591599999998,108.1493626,7276ff000b031aec,922200000,12,-120,-111.0
16.0745864,108.149356,7276ff000b031aec,922200000,12,-120,-111.0
16.0745839,108.1493524,7276ff000b031aec,922200000,12,-120,-111.0
16.074582,108.14934309999998,7276ff000b031aec,922200000,12,-121,-116.0
16.0745824,108.1493416,7276ff000b031aec,922200000,12,-121,-116.0
16.0745923,108.14934440000002,7276ff000b031aec,922200000,12,-120,-116.0
16.0745957,108.14935,7276ff000b031aec,922200000,12,-119,-111.0
16.074598,108.1493625,7276ff000b031aec,922200000,12,-119,-111.0
16.0745989,108.1493803,7276ff000b031aec,922200000,12,-121,-111.0
16.0744997,108.1494149,7276ff000b031aec,922200000,12,-119,-113.0
16.0736431,108.14974300000002,a840411eebb44150,922200000,12,-120,-121.0
16.0736431,108.14974300000002,7276ff000b031aec,922200000,12,-124,-121.0
16.0730055,108.1502113,7276ff000b031aec,922200000,12,-119,-107.0
16.0730055,108.1502113,a840411eebb44150,922200000,12,-99,-107.0
16.073280399999998,108.1509641,7276ff000b031aec,922200000,12,-95,-93.0
16.073280399999998,108.1509641,a840411eebb44150,922200000,12,-90,-93.0
16.0736481,108.15190809999996,a840411eebb44150,922200000,12,-82,-110.0
16.0736481,108.15190809999996,7276ff000b031aec,922200000,12,-94,-110.0
16.0741095,108.1531347,7276ff000b031aec,922200000,12,-85,-86.0
16.0741095,108.1531347,a840411eebb44150,922200000,12,-87,-86.0
16.074638900000004,108.1545871,7276ff000b031aec,922200000,12,-105,-102.0
16.074638900000004,108.1545871,a840411eebb44150,922200000,12,-97,-102.0
16.07515,108.1558906,a840411eebb44150,922200000,12,-122,-114.0
16.07515,108.1558906,7276ff000b031aec,922200000,12,-119,-114.0
16.0759074,108.1576256,7276ff000b031aec,922200000,12,-121,-117.0
16.076944399999995,108.1484124,7276ff000b031aec,922200000,12,-121,-115.0
16.076944399999995,108.1484188,7276ff000b031aec,922200000,12,-120,-115.0
16.0740566,108.1495598,7276ff000b031aec,922200000,12,-120,-115.0
16.0737406,108.149631,7276ff000b031aec,922200000,12,-116,-113.0
16.0737406,108.149631,a840411eebb44150,922200000,12,-115,-113.0
16.074604700000002,108.1493083,7276ff000b031aec,922200000,12,-119,-116.0
16.075937200000002,108.14874949999998,7276ff000b031aec,922200000,12,-121,-116.0
16.078155099999996,108.1488639,7276ff000b031aec,922200000,12,-119,-116.0
16.074737900000002,108.1532841,7276ff000b031aec,922200000,12,-112,-111.0
16.074737900000002,108.1532841,a840411eebb44150,922200000,12,-94,-111.0
16.0742499,108.1516483,7276ff000b031aec,922200000,12,-112,-98.0
16.0742499,108.1516483,a840411eebb44150,922200000,12,-100,-98.0
16.073755900000002,108.149689,7276ff000b031aec,922200000,12,-115,-115.0
16.073779899999998,108.14969379999998,a840411eebb44150,922200000,12,-117,-110.0
16.073779899999998,108.14969379999998,7276ff000b031aec,922200000,12,-115,-110.0
16.0768755,108.1484578,7276ff000b031aec,922200000,12,-116,-113.0
16.0741655,108.1495665,7276ff000b031aec,922200000,12,-118,-117.0
16.073666699999997,108.1499125,7276ff000b031aec,922200000,12,-115,-112.0
16.0736857,108.1499656,7276ff000b031aec,922200000,12,-116,-117.0
16.074532800000004,108.1530185,a840411eebb44150,922200000,12,-87,-88.0
16.0744768,108.1529357,a840411eebb44150,922200000,12,-99,-90.0
16.074180600000002,108.15308559999998,a840411eebb44150,922200000,12,-78,-83.0
16.0744664,108.1541968,a840411eebb44150,922200000,12,-104,-116.0
16.0745149,108.15401649999998,a840411eebb44150,922200000,12,-85,-90.0
16.074282,108.1535156,a840411eebb44150,922200000,12,-91,-81.0
16.074348500000003,108.1517555,a840411eebb44150,922200000,12,-96,-116.0
16.0745997,108.15247610000002,a840411eebb44150,922200000,12,-93,-85.0
16.072949,108.15016290000004,7276ff002e06029f,922200000,12,-114,-110.0
16.0749078,108.15517990000004,7276ff002e06029f,922200000,12,-113,-111.0
16.073545399999997,108.1515689,7276ff002e06029f,922200000,12,-101,-112.0
16.0732462,108.14986960000002,7276ff002e06029f,922200000,12,-113,-113.0
16.073262500000002,108.1498714,7276ff002e06029f,922200000,12,-112,-113.0
16.073265499999998,108.1498744,7276ff002e06029f,922200000,12,-113,-113.0
16.0699739,108.15301499999998,7276ff002e0507da,922200000,12,-114,-114.0
16.073121999999998,108.1505102,7276ff002e0507da,922200000,12,-112,-108.0
16.0735847,108.1498889,7276ff002e0507da,922200000,12,-113,-117.0
16.0730852,108.150369,7276ff002e0507da,922200000,12,-114,-112.0
16.0737454,108.1496933,7276ff002e0507da,922200000,12,-114,-115.0
16.074063000000002,108.1512132,7276ff002e0507da,922200000,12,-106,-114.0
