lat,lon,rssi,ood
15.965,108.11,-120.0,0
15.965,108.115,-120.0,0
15.965,108.12,-120.0,0
15.965,108.125,-120.0,0
15.965,108.13,-120.0,0
15.965,108.135,-120.0,0
15.965,108.14,-120.0,0
15.965,108.145,-120.0,0
15.965,108.15,-120.0,0
15.965,108.155,-120.0,0
15.965,108.16,-120.0,0
15.965,108.165,-120.0,0
15.965,108.17,-120.0,0
15.965,108.175,-120.0,0
15.965,108.18,-120.0,0
15.965,108.185,-115.34019391369925,0
15.965,108.19,-115.16464045188782,0
15.965,108.195,-115.69736788471995,0
15.965,108.2,-114.22934881404228,0
15.965,108.205,-114.82968771234829,0
15.965,108.21,-114.95126514360626,0
15.965,108.215,-114.79860703443192,0
15.965,108.22,-114.84115682499268,0
15.965,108.225,-115.30740001997009,0
15.965,108.23,-120.0,0
15.965,108.235,-120.0,0
15.965,108.24,-115.56473868807178,0
15.965,108.245,-116.29987782402662,0
15.965,108.25,-115.72561626651475,0
15.965,108.255,-116.70776747298544,0
15.965,108.26,-116.83707332133262,0
15.965,108.265,-116.72869166964178,0
15.965,108.27,-116.77039949203898,0
15.965,108.275,-116.72281578699106,0
15.965,108.28,-116.89844385064444,0
15.965,108.285,-116.53289090645382,0
15.965,108.29,-116.62167115675227,0
15.965,108.295,-115.88276965730947,0
15.965,108.3,-115.89811492315475,0
15.965,108.305,-115.92369967173951,0
15.965,108.31,-115.86665276310934,0
15.965,108.315,-115.83543553142916,0
15.97,108.08,-120.0,0
15.97,108.085,-120.0,0
15.97,108.09,-120.0,0
15.97,108.095,-120.0,0
15.97,108.1,-120.0,0
15.97,108.105,-120.0,0
15.97,108.11,-120.0,0
15.97,108.115,-120.0,0
15.97,108.12,-120.0,0
15.97,108.125,-120.0,0
15.97,108.13,-120.0,0
15.97,108.135,-120.0,0
15.97,108.14,-120.0,0
15.97,108.145,-120.0,0
15.97,108.15,-120.0,0
15.97,108.155,-120.0,0
15.97,108.16,-120.0,0
15.97,108.165,-120.0,0
15.97,108.17,-120.0,0
15.97,108.175,-116.11070042226746,0
15.97,108.18,-115.7910756594625,0
15.97,108.185,-120.0,0
15.97,108.19,-115.39997812756333,0
15.97,108.195,-115.40064996600711,0
15.97,108.2,-115.46217547902717,0
15.97,108.205,-114.55634506073588,0
15.97,108.21,-114.94962854545452,0
15.97,108.215,-120.0,0
15.97,108.22,-115.27386969240409,0
15.97,108.225,-114.69603239103928,0
15.97,108.23,-114.6485830223658,0
15.97,108.235,-120.0,0
15.97,108.24,-120.0,0
15.97,108.245,-116.15834297451048,0
15.97,108.25,-116.91929710064701,0
15.97,108.255,-118.0,0
15.97,108.26,-117.10547738178512,0
15.97,108.265,-116.56021270623529,0
15.97,108.27,-116.69353013683052,0
15.97,108.275,-116.63927050905134,0
15.97,108.28,-117.3700094950635,0
15.97,108.285,-116.96333753768482,0
15.97,108.29,-116.58973455502372,0
15.97,108.295,-116.73964735988855,0
15.97,108.3,-116.5973501170512,0
15.97,108.305,-116.72140582466523,0
15.97,108.31,-116.92795963529007,0
15.97,108.315,-116.99836869321115,0
15.975,108.08,-120.0,0
15.975,108.085,-120.0,0
15.975,108.09,-120.0,0
15.975,108.095,-120.0,0
15.975,108.1,-120.0,0
15.975,108.105,-120.0,0
15.975,108.11,-120.0,0
15.975,108.115,-120.0,0
15.975,108.12,-120.0,0
15.975,108.125,-120.0,0
15.975,108.13,-120.0,0
15.975,108.135,-120.0,0
15.975,108.14,-120.0,0
15.975,108.145,-120.0,0
15.975,108.15,-120.0,0
15.975,108.155,-120.0,0
15.975,108.16,-120.0,0
15.975,108.165,-115.89294691069956,0
15.975,108.17,-115.99779259911472,0
15.975,108.175,-116.05243375644444,0
15.975,108.18,-115.92379610583407,0
15.975,108.185,-115.82359104691174,0
15.975,108.19,-120.0,0
15.975,108.195,-115.30525476514092,0
15.975,108.2,-115.55013058518172,0
15.975,108.205,-115.58305453012832,0
15.975,108.21,-115.67281284654193,0
15.975,108.215,-114.45913726357374,0
15.975,108.22,-115.30678383447523,0
15.975,108.225,-115.03092722279933,0
15.975,108.23,-114.90049241675848,0
15.975,108.235,-114.54526044376651,0
15.975,108.24,-120.0,0
15.975,108.245,-120.0,0
15.975,108.25,-116.28962930327913,0
15.975,108.255,-116.19323090282293,0
15.975,108.26,-116.3213370184801,0
15.975,108.265,-115.81492173905798,0
15.975,108.27,-116.25002291076403,0
15.975,108.275,-116.37138802615449,0
15.975,108.28,-120.0,0
15.975,108.285,-116.1537875974181,0
15.975,108.29,-120.0,0
15.975,108.295,-120.0,0
15.975,108.3,-120.0,0
15.975,108.305,-120.0,0
15.975,108.31,-120.0,0
15.975,108.315,-120.0,0
15.98,108.08,-120.0,0
15.98,108.085,-120.0,0
15.98,108.09,-120.0,0
15.98,108.095,-120.0,0
15.98,108.1,-120.0,0
15.98,108.105,-120.0,0
15.98,108.11,-120.0,0
15.98,108.115,-120.0,0
15.98,108.12,-120.0,0
15.98,108.125,-120.0,0
15.98,108.13,-120.0,0
15.98,108.135,-120.0,0
15.98,108.14,-120.0,0
15.98,108.145,-120.0,0
15.98,108.15,-120.0,0
15.98,108.155,-120.0,0
15.98,108.16,-116.3065009984928,0
15.98,108.165,-116.33367794269483,0
15.98,108.17,-115.76350584542283,0
15.98,108.175,-116.17081624207668,0
15.98,108.18,-115.55816899373055,0
15.98,108.185,-115.64134725336783,0
15.98,108.19,-120.0,0
15.98,108.195,-120.0,0
15.98,108.2,-115.32350315368504,0
15.98,108.205,-115.52286035826232,0
15.98,108.21,-115.31587068899103,0
15.98,108.215,-115.91263848931052,0
15.98,108.22,-114.50305380194922,0
15.98,108.225,-114.73053771368805,0
15.98,108.23,-120.0,0
15.98,108.235,-114.92196401877747,0
15.98,108.24,-112.97212789406993,0
15.98,108.245,-120.0,0
15.98,108.25,-120.0,0
15.98,108.255,-117.0,0
15.98,108.26,-115.73207284600545,0
15.98,108.265,-120.0,0
15.98,108.27,-116.06796210954013,0
15.98,108.275,-120.0,0
15.98,108.28,-120.0,0
15.98,108.285,-120.0,0
15.98,108.29,-120.0,0
15.98,108.295,-120.0,0
15.98,108.3,-120.0,0
15.98,108.305,-120.0,0
15.98,108.31,-120.0,0
15.98,108.315,-120.0,0
15.985,108.08,-120.0,0
15.985,108.085,-120.0,0
15.985,108.09,-120.0,0
15.985,108.095,-120.0,0
15.985,108.1,-120.0,0
15.985,108.105,-120.0,0
15.985,108.11,-120.0,0
15.985,108.115,-120.0,0
15.985,108.12,-120.0,0
15.985,108.125,-120.0,0
15.985,108.13,-120.0,0
15.985,108.135,-120.0,0
15.985,108.14,-120.0,0
15.985,108.145,-120.0,0
15.985,108.15,-120.0,0
15.985,108.155,-116.16860613034879,0
15.985,108.16,-116.14353440031145,0
15.985,108.165,-116.06853315545642,0
15.985,108.17,-116.43301718451201,0
15.985,108.175,-116.05116556904025,0
15.985,108.18,-115.73118971448089,0
15.985,108.185,-115.72413919541279,0
15.985,108.19,-115.71552888442122,0
15.985,108.195,-120.0,0
15.985,108.2,-120.0,0
15.985,108.205,-115.0154775494041,0
15.985,108.21,-115.24048965184181,0
15.985,108.215,-115.16446209791324,0
15.985,108.22,-115.470984722298,0
15.985,108.225,-115.35077237398704,0
15.985,108.23,-113.73744261044503,0
15.985,108.235,-114.76035618315231,0
15.985,108.24,-114.62422429284524,0
15.985,108.245,-120.0,0
15.985,108.25,-120.0,0
15.985,108.255,-120.0,0
15.985,108.26,-115.73409943008865,0
15.985,108.265,-120.0,0
15.985,108.27,-120.0,0
15.985,108.275,-120.0,0
15.985,108.28,-120.0,0
15.985,108.285,-120.0,0
15.985,108.29,-120.0,0
15.985,108.295,-120.0,0
15.985,108.3,-120.0,0
15.985,108.305,-120.0,0
15.985,108.31,-120.0,0
15.985,108.315,-120.0,0
15.99,108.08,-120.0,0
15.99,108.085,-120.0,0
15.99,108.09,-120.0,0
15.99,108.095,-120.0,0
15.99,108.1,-120.0,0
15.99,108.105,-120.0,0
15.99,108.11,-120.0,0
15.99,108.115,-120.0,0
15.99,108.12,-120.0,0
15.99,108.125,-120.0,0
15.99,108.13,-120.0,0
15.99,108.135,-120.0,0
15.99,108.14,-120.0,0
15.99,108.145,-120.0,0
15.99,108.15,-116.20801170204719,0
15.99,108.155,-115.72361030106137,0
15.99,108.16,-116.16571038038052,0
15.99,108.165,-116.03510069323849,0
15.99,108.17,-115.84589917315857,0
15.99,108.175,-115.70622760018003,0
15.99,108.18,-115.69826149088978,0
15.99,108.185,-115.42136642526148,0
15.99,108.19,-115.91468433203559,0
15.99,108.195,-115.05894281096978,0
15.99,108.2,-112.09630545604871,0
15.99,108.205,-111.7303742108247,0
15.99,108.21,-114.61413784210042,0
15.99,108.215,-115.23191798274466,0
15.99,108.22,-113.76620922291437,0
15.99,108.225,-114.33061364523583,0
15.99,108.23,-115.08475286571382,0
15.99,108.235,-114.63108604086783,0
15.99,108.24,-115.58923772130169,0
15.99,108.245,-111.69348980446328,0
15.99,108.25,-112.00924818340593,0
15.99,108.255,-111.77555390256381,0
15.99,108.26,-115.12690588631774,0
15.99,108.265,-115.59548274196037,0
15.99,108.27,-115.31388683243492,0
15.99,108.275,-115.74254211873884,0
15.99,108.28,-115.44538597859406,0
15.99,108.285,-120.0,0
15.99,108.29,-120.0,0
15.99,108.295,-120.0,0
15.99,108.3,-120.0,0
15.99,108.305,-120.0,0
15.99,108.31,-120.0,0
15.99,108.315,-120.0,0
15.995,108.08,-120.0,0
15.995,108.085,-120.0,0
15.995,108.09,-120.0,0
15.995,108.095,-120.0,0
15.995,108.1,-120.0,0
15.995,108.105,-120.0,0
15.995,108.11,-120.0,0
15.995,108.115,-120.0,0
15.995,108.12,-120.0,0
15.995,108.125,-120.0,0
15.995,108.13,-120.0,0
15.995,108.135,-120.0,0
15.995,108.14,-115.40084771757641,0
15.995,108.145,-116.2235397779776,0
15.995,108.15,-115.93403444251122,0
15.995,108.155,-116.67888090356831,0
15.995,108.16,-115.69486286196963,0
15.995,108.165,-115.33939697943389,0
15.995,108.17,-115.90134861887557,0
15.995,108.175,-116.2980356371896,0
15.995,108.18,-115.81863487341215,0
15.995,108.185,-115.22409815038792,0
15.995,108.19,-115.59407201738053,0
15.995,108.195,-115.86628571828246,0
15.995,108.2,-115.01575708559007,0
15.995,108.205,-111.82336217879079,0
15.995,108.21,-112.10798342226555,0
15.995,108.215,-114.776810118241,0
15.995,108.22,-114.62035642748009,0
15.995,108.225,-112.34184244599336,0
15.995,108.23,-113.9066487814197,0
15.995,108.235,-115.99627578271044,0
15.995,108.24,-114.97687512561889,0
15.995,108.245,-114.84158884842887,0
15.995,108.25,-112.67422860626978,0
15.995,108.255,-112.35953885963836,0
15.995,108.26,-115.32822913070751,0
15.995,108.265,-115.55627722562564,0
15.995,108.27,-115.72806200451068,0
15.995,108.275,-115.27668704528219,0
15.995,108.28,-115.31716567776081,0
15.995,108.285,-115.37729072842502,0
15.995,108.29,-115.38912110317845,0
15.995,108.295,-115.40358694168779,0
15.995,108.3,-115.45339158149244,0
15.995,108.305,-120.0,0
15.995,108.31,-120.0,0
15.995,108.315,-120.0,0
16.0,108.08,-120.0,0
16.0,108.085,-120.0,0
16.0,108.09,-120.0,0
16.0,108.095,-120.0,0
16.0,108.1,-120.0,0
16.0,108.105,-120.0,0
16.0,108.11,-120.0,0
16.0,108.115,-120.0,0
16.0,108.12,-120.0,0
16.0,108.125,-120.0,0
16.0,108.13,-120.0,0
16.0,108.135,-120.0,0
16.0,108.14,-115.35082763757536,0
16.0,108.145,-116.20055635306066,0
16.0,108.15,-116.77980401971749,0
16.0,108.155,-120.0,0
16.0,108.16,-116.9500122003124,0
16.0,108.165,-116.27920720808463,0
16.0,108.17,-116.89473862611105,0
16.0,108.175,-116.62440466647348,0
16.0,108.18,-115.78487299473127,0
16.0,108.185,-115.53257860220235,0
16.0,108.19,-115.1047148031051,0
16.0,108.195,-115.14509144583647,0
16.0,108.2,-114.46921791269594,0
16.0,108.205,-115.54585600295069,0
16.0,108.21,-111.93123755640053,0
16.0,108.215,-111.7245771376917,0
16.0,108.22,-114.27155013729082,0
16.0,108.225,-113.56397028948183,0
16.0,108.23,-111.20106786727057,0
16.0,108.235,-114.00214696328456,0
16.0,108.24,-114.76523815158372,0
16.0,108.245,-114.77873035148856,0
16.0,108.25,-115.03213480008341,0
16.0,108.255,-112.46023354586332,0
16.0,108.26,-115.82817393239606,0
16.0,108.265,-115.48913946806579,0
16.0,108.27,-115.47217303564481,0
16.0,108.275,-115.24111529604801,0
16.0,108.28,-115.29952787899374,0
16.0,108.285,-115.3879381807663,0
16.0,108.29,-115.35172523651991,0
16.0,108.295,-115.35470483294687,0
16.0,108.3,-115.35675062049265,0
16.0,108.305,-115.42559844603397,0
16.0,108.31,-115.36862242772403,0
16.0,108.315,-115.51112183223573,0
16.005,108.08,-120.0,0
16.005,108.085,-120.0,0
16.005,108.09,-120.0,0
16.005,108.095,-120.0,0
16.005,108.1,-120.0,0
16.005,108.105,-120.0,0
16.005,108.11,-120.0,0
16.005,108.115,-120.0,0
16.005,108.12,-120.0,0
16.005,108.125,-120.0,0
16.005,108.13,-120.0,0
16.005,108.135,-114.63178322869172,0
16.005,108.14,-115.22593415535263,0
16.005,108.145,-115.43442911622974,0
16.005,108.15,-115.83463293052475,0
16.005,108.155,-120.0,0
16.005,108.16,-111.6602580999041,0
16.005,108.165,-111.8521782007718,0
16.005,108.17,-117.08546351088305,0
16.005,108.175,-116.21084475265646,0
16.005,108.18,-116.27797208237963,0
16.005,108.185,-116.1319505267754,0
16.005,108.19,-115.91637645208193,0
16.005,108.195,-115.571955830423,0
16.005,108.2,-114.61031487887716,0
16.005,108.205,-114.3360834346611,0
16.005,108.21,-111.47307000426048,0
16.005,108.215,-114.21262226663666,0
16.005,108.22,-111.28296623364355,0
16.005,108.225,-114.85702168739488,0
16.005,108.23,-111.59634700779947,0
16.005,108.235,-113.01637558089777,0
16.005,108.24,-113.85123129798151,0
16.005,108.245,-114.79146718545557,0
16.005,108.25,-114.94921333391683,0
16.005,108.255,-115.33423400711378,0
16.005,108.26,-115.89063591565869,0
16.005,108.265,-115.83346396658831,0
16.005,108.27,-115.22160470162405,0
16.005,108.275,-115.20454210367951,0
16.005,108.28,-115.22463085118932,0
16.005,108.285,-115.2540911951932,0
16.005,108.29,-115.30629767017898,0
16.005,108.295,-115.28977813415943,0
16.005,108.3,-115.28824904604369,0
16.005,108.305,-115.30913203312016,0
16.005,108.31,-115.33209100338641,0
16.005,108.315,-115.38219020830411,0
16.01,108.08,-120.0,0
16.01,108.085,-120.0,0
16.01,108.09,-120.0,0
16.01,108.095,-120.0,0
16.01,108.1,-120.0,0
16.01,108.105,-120.0,0
16.01,108.11,-120.0,0
16.01,108.115,-120.0,0
16.01,108.12,-120.0,0
16.01,108.125,-120.0,0
16.01,108.13,-114.88465895408368,0
16.01,108.135,-115.16473042801869,0
16.01,108.14,-116.5940665394603,0
16.01,108.145,-116.07121868946417,0
16.01,108.15,-114.32558128691207,0
16.01,108.155,-120.0,0
16.01,108.16,-112.20220666449313,0
16.01,108.165,-112.39671933933099,0
16.01,108.17,-112.06825659140799,0
16.01,108.175,-116.86869203567706,0
16.01,108.18,-116.56772432934255,0
16.01,108.185,-115.9702399907877,0
16.01,108.19,-115.38879336353678,0
16.01,108.195,-115.73083811468814,0
16.01,108.2,-114.90277755205388,0
16.01,108.205,-112.06053823219273,0
16.01,108.21,-114.02290953878712,0
16.01,108.215,-114.59464900068623,0
16.01,108.22,-114.64308295836135,0
16.01,108.225,-113.63773749540272,0
16.01,108.23,-114.0162127225768,0
16.01,108.235,-112.07540316151726,0
16.01,108.24,-114.02485096489362,0
16.01,108.245,-113.77525891834601,0
16.01,108.25,-114.04341150953128,0
16.01,108.255,-115.19639345257234,0
16.01,108.26,-115.83882543876393,0
16.01,108.265,-115.60666737159336,0
16.01,108.27,-115.01395103100954,0
16.01,108.275,-115.0622629586652,0
16.01,108.28,-115.02426481671056,0
16.01,108.285,-115.08140767385342,0
16.01,108.29,-115.02889329138539,0
16.01,108.295,-115.13432271213233,0
16.01,108.3,-115.21121065724006,0
16.01,108.305,-115.22289738497217,0
16.01,108.31,-115.3016965302713,0
16.01,108.315,-115.3833891582463,0
16.015,108.08,-120.0,0
16.015,108.085,-120.0,0
16.015,108.09,-120.0,0
16.015,108.095,-120.0,0
16.015,108.1,-120.0,0
16.015,108.105,-120.0,0
16.015,108.11,-120.0,0
16.015,108.115,-120.0,0
16.015,108.12,-120.0,0
16.015,108.125,-114.67866039526207,0
16.015,108.13,-115.29814328740147,0
16.015,108.135,-115.82406952573913,0
16.015,108.14,-116.56608353944985,0
16.015,108.145,-114.73486152017453,0
16.015,108.15,-112.05090240320372,0
16.015,108.155,-120.0,0
16.015,108.16,-111.82470674116033,0
16.015,108.165,-112.32493880571292,0
16.015,108.17,-112.41648478932063,0
16.015,108.175,-112.55567520917066,0
16.015,108.18,-111.91151030083576,0
16.015,108.185,-116.10131998433182,0
16.015,108.19,-116.19123131941961,0
16.015,108.195,-115.77349713750935,0
16.015,108.2,-114.98084394569675,0
16.015,108.205,-114.86431760168264,0
16.015,108.21,-110.66624737966784,0
16.015,108.215,-109.91845790204708,0
16.015,108.22,-110.24029455430379,0
16.015,108.225,-114.44527644500958,0
16.015,108.23,-112.49615188986712,0
16.015,108.235,-113.34753592895984,0
16.015,108.24,-111.49792826502002,0
16.015,108.245,-114.1037638851447,0
16.015,108.25,-114.19479118325721,0
16.015,108.255,-124.97677169318968,0
16.015,108.26,-124.7677735042735,0
16.015,108.265,-124.79166417157722,0
16.015,108.27,-114.90039264218618,0
16.015,108.275,-114.82734755630786,0
16.015,108.28,-114.88578112274139,0
16.015,108.285,-114.8655532950136,0
16.015,108.29,-114.94956315694654,0
16.015,108.295,-114.96420418258758,0
16.015,108.3,-114.98798679949209,0
16.015,108.305,-114.99003235519172,0
16.015,108.31,-115.08189532804766,0
16.015,108.315,-115.29161181141014,0
16.02,108.08,-120.0,0
16.02,108.085,-120.0,0
16.02,108.09,-120.0,0
16.02,108.095,-120.0,0
16.02,108.1,-120.0,0
16.02,108.105,-120.0,0
16.02,108.11,-120.0,0
16.02,108.115,-120.0,0
16.02,108.12,-115.15434829509293,0
16.02,108.125,-115.29508383650187,0
16.02,108.13,-115.13912928730355,0
16.02,108.135,-115.6767307609047,0
16.02,108.14,-114.98452907403963,0
16.02,108.145,-112.21433489633144,0
16.02,108.15,-120.0,0
16.02,108.155,-112.27093115718093,0
16.02,108.16,-111.97983432401827,0
16.02,108.165,-111.67755744748335,0
16.02,108.17,-116.0356060525286,0
16.02,108.175,-112.32023275162682,0
16.02,108.18,-112.12462031551321,0
16.02,108.185,-111.79471876708337,0
16.02,108.19,-115.30669970651222,0
16.02,108.195,-116.83838750742278,0
16.02,108.2,-115.955018683984,0
16.02,108.205,-114.93548773204513,0
16.02,108.21,-114.07321027551657,0
16.02,108.215,-126.67344688644691,0
16.02,108.22,-126.47957201252851,0
16.02,108.225,-126.01794934215584,0
16.02,108.23,-124.56041511387166,0
16.02,108.235,-125.18907753357753,0
16.02,108.24,-124.92347266742921,0
16.02,108.245,-124.97124424720575,0
16.02,108.25,-124.5974542328723,0
16.02,108.255,-124.50330219780223,0
16.02,108.26,-124.10893361673634,0
16.02,108.265,-124.7966019270585,0
16.02,108.27,-124.82966844508154,0
16.02,108.275,-120.0,0
16.02,108.28,-120.0,0
16.02,108.285,-120.0,0
16.02,108.29,-120.0,0
16.02,108.295,-114.44198961641791,0
16.02,108.3,-114.3657831455612,0
16.02,108.305,-114.64771113944425,0
16.02,108.31,-114.96235834490201,0
16.02,108.315,-115.11101463305829,0
16.025,108.08,-120.0,0
16.025,108.085,-120.0,0
16.025,108.09,-120.0,0
16.025,108.095,-120.0,0
16.025,108.1,-120.0,0
16.025,108.105,-120.0,0
16.025,108.11,-120.0,0
16.025,108.115,-120.0,0
16.025,108.12,-115.07154498257981,0
16.025,108.125,-115.05786910341985,0
16.025,108.13,-115.79143389241082,0
16.025,108.135,-115.76386998999367,0
16.025,108.14,-114.69895678962308,0
16.025,108.145,-120.0,0
16.025,108.15,-112.39520281497757,0
16.025,108.155,-112.6179871594806,0
16.025,108.16,-112.35412610865335,0
16.025,108.165,-111.2931826983011,0
16.025,108.17,-111.65402804492321,0
16.025,108.175,-111.83629708363527,0
16.025,108.18,-111.91842477552485,0
16.025,108.185,-116.42042182119535,0
16.025,108.19,-114.61015224668822,0
16.025,108.195,-115.09100800134397,0
16.025,108.2,-115.66406244236065,0
16.025,108.205,-110.64280086075014,0
16.025,108.21,-114.12471617199593,0
16.025,108.215,-125.79490354090345,0
16.025,108.22,-125.72942999398258,0
16.025,108.225,-125.75216628667533,0
16.025,108.23,-124.66845056986867,0
16.025,108.235,-124.9732503256684,0
16.025,108.24,-124.85401178642984,0
16.025,108.245,-124.85295352232298,0
16.025,108.25,-124.99578937728938,0
16.025,108.255,-124.85629872264487,0
16.025,108.26,-124.89066544566545,0
16.025,108.265,-124.83662754154064,0
16.025,108.27,-124.94521110049378,0
16.025,108.275,-125.07836372564638,0
16.025,108.28,-120.0,0
16.025,108.285,-120.0,0
16.025,108.29,-120.0,0
16.025,108.295,-120.0,0
16.025,108.3,-120.0,0
16.025,108.305,-120.0,0
16.025,108.31,-120.0,0
16.025,108.315,-114.56459823868681,0
16.03,108.08,-120.0,0
16.03,108.085,-120.0,0
16.03,108.09,-120.0,0
16.03,108.095,-120.0,0
16.03,108.1,-120.0,0
16.03,108.105,-120.0,0
16.03,108.11,-120.0,0
16.03,108.115,-115.6262658744767,0
16.03,108.12,-115.19273887133208,0
16.03,108.125,-116.57607382974336,0
16.03,108.13,-116.58350683470998,0
16.03,108.135,-114.72153693401442,0
16.03,108.14,-112.3140714988956,0
16.03,108.145,-112.41600140002626,0
16.03,108.15,-112.54322271539034,0
16.03,108.155,-114.85444490771685,0
16.03,108.16,-112.18040409300069,0
16.03,108.165,-111.85336303215799,0
16.03,108.17,-112.02352116417374,0
16.03,108.175,-110.80138197620373,0
16.03,108.18,-111.45409263854023,0
16.03,108.185,-111.6400580194631,0
16.03,108.19,-111.48804935388345,0
16.03,108.195,-116.53026496322944,0
16.03,108.2,-114.30966897836376,0
16.03,108.205,-114.0127305829627,0
16.03,108.21,-126.4162106227106,0
16.03,108.215,-125.81004232609482,0
16.03,108.22,-125.4658745903219,0
16.03,108.225,-124.45782389222774,0
16.03,108.23,-123.07058549050352,0
16.03,108.235,-125.78552169442553,0
16.03,108.24,-125.95579451834706,0
16.03,108.245,-125.08572891118538,0
16.03,108.25,-124.85687317717587,0
16.03,108.255,-124.72065347046119,0
16.03,108.26,-124.90571181716837,0
16.03,108.265,-125.0944980357807,0
16.03,108.27,-125.02873068960028,0
16.03,108.275,-124.90046695333658,0
16.03,108.28,-120.0,0
16.03,108.285,-120.0,0
16.03,108.29,-120.0,0
16.03,108.295,-120.0,0
16.03,108.3,-120.0,0
16.03,108.305,-120.0,0
16.03,108.31,-120.0,0
16.03,108.315,-120.0,0
16.035,108.08,-120.0,0
16.035,108.085,-120.0,0
16.035,108.09,-120.0,0
16.035,108.095,-120.0,0
16.035,108.1,-120.0,0
16.035,108.105,-120.0,0
16.035,108.11,-115.18183834162198,0
16.035,108.115,-115.51930279108127,0
16.035,108.12,-115.496715632796,0
16.035,108.125,-115.57077571135258,0
16.035,108.13,-115.55511792700193,0
16.035,108.135,-120.0,0
16.035,108.14,-120.0,0
16.035,108.145,-112.30752874542361,0
16.035,108.15,-112.91904507758333,0
16.035,108.155,-111.27346638552534,0
16.035,108.16,-111.99503988771778,0
16.035,108.165,-115.52681088111686,0
16.035,108.17,-111.93506741355945,0
16.035,108.175,-115.9641678739216,0
16.035,108.18,-116.48755542600664,0
16.035,108.185,-111.31418158576423,0
16.035,108.19,-111.29590726127141,0
16.035,108.195,-111.02849429062519,0
16.035,108.2,-115.16090741764165,0
16.035,108.205,-124.74291919791018,0
16.035,108.21,-126.34481562881561,0
16.035,108.215,-126.06116727716721,0
16.035,108.22,-125.59111843711838,0
16.035,108.225,-120.02089089442477,0
16.035,108.23,-121.96688642034285,0
16.035,108.235,-125.9716330625895,0
16.035,108.24,-126.10873585478839,0
16.035,108.245,-126.15953869204778,0
16.035,108.25,-124.68529446955867,0
16.035,108.255,-125.07048715294363,0
16.035,108.26,-125.05638395179699,0
16.035,108.265,-124.96221847958809,0
16.035,108.27,-124.99983683707597,0
16.035,108.275,-124.95779046557311,0
16.035,108.28,-124.823900355683,0
16.035,108.285,-120.0,0
16.035,108.29,-120.0,0
16.035,108.295,-120.0,0
16.035,108.3,-120.0,0
16.035,108.305,-120.0,0
16.035,108.31,-120.0,0
16.035,108.315,-120.0,0
16.04,108.08,-120.0,0
16.04,108.085,-120.0,0
16.04,108.09,-120.0,0
16.04,108.095,-120.0,0
16.04,108.1,-120.0,0
16.04,108.105,-120.0,0
16.04,108.11,-114.45613308670232,0
16.04,108.115,-115.36434426065651,0
16.04,108.12,-116.41181142797038,0
16.04,108.125,-115.48511528770574,0
16.04,108.13,-114.2726205323832,0
16.04,108.135,-120.0,0
16.04,108.14,-111.39039503635395,0
16.04,108.145,-112.37428047973381,0
16.04,108.15,-116.46068396078304,0
16.04,108.155,-112.04432585453715,0
16.04,108.16,-115.8890931069683,0
16.04,108.165,-111.77431940449357,0
16.04,108.17,-111.61342127709148,0
16.04,108.175,-111.47677574903695,0
16.04,108.18,-110.7426022243338,0
16.04,108.185,-116.44368336183568,0
16.04,108.19,-116.14691597584407,0
16.04,108.195,-115.0402573163294,0
16.04,108.2,-114.78898563782698,0
16.04,108.205,-124.98367277167281,0
16.04,108.21,-124.33403477199123,0
16.04,108.215,-124.69839626185784,0
16.04,108.22,-123.30628942425093,0
16.04,108.225,-120.60562989321784,0
16.04,108.23,-122.72165997770335,0
16.04,108.235,-125.57792549238194,0
16.04,108.24,-126.2053416232889,0
16.04,108.245,-126.00285258575639,0
16.04,108.25,-125.5551184371183,0
16.04,108.255,-125.13042180283483,0
16.04,108.26,-125.16960850984765,0
16.04,108.265,-125.02244253331212,0
16.04,108.27,-125.02227703455964,0
16.04,108.275,-124.95107923236185,0
16.04,108.28,-124.90540401868665,0
16.04,108.285,-120.0,0
16.04,108.29,-120.0,0
16.04,108.295,-120.0,0
16.04,108.3,-120.0,0
16.04,108.305,-120.0,0
16.04,108.31,-120.0,0
16.04,108.315,-120.0,0
16.045,108.08,-120.0,0
16.045,108.085,-120.0,0
16.045,108.09,-120.0,0
16.045,108.095,-120.0,0
16.045,108.1,-120.0,0
16.045,108.105,-115.05291207775744,0
16.045,108.11,-115.54433846259995,0
16.045,108.115,-116.41939629425559,0
16.045,108.12,-116.5209345063806,0
16.045,108.125,-114.73873663556154,0
16.045,108.13,-120.0,0
16.045,108.135,-111.74143770912214,0
16.045,108.14,-112.20604828038304,0
16.045,108.145,-112.1979464027065,0
16.045,108.15,-111.09922605402201,0
16.045,108.155,-120.0,0
16.045,108.16,-115.26728674066139,0
16.045,108.165,-111.80264163804512,0
16.045,108.17,-115.04903907822832,0
16.045,108.175,-111.62653315050775,0
16.045,108.18,-110.43267163541826,0
16.045,108.185,-110.0966324654731,0
16.045,108.19,-110.59093112089674,0
16.045,108.195,-111.1832263327295,0
16.045,108.2,-125.1779064039409,0
16.045,108.205,-125.14682173382171,0
16.045,108.21,-124.84418495287734,0
16.045,108.215,-115.81540142669103,0
16.045,108.22,-115.72792514970662,0
16.045,108.225,-122.00327958273598,0
16.045,108.23,-122.11586874236868,0
16.045,108.235,-123.86714887280732,0
16.045,108.24,-125.85219205063929,0
16.045,108.245,-125.99960436906075,0
16.045,108.25,-124.76654519746324,0
16.045,108.255,-125.08991811328774,0
